   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
   575     1.1136533963501787E+13     1.7895328718662977E+34     4.6748998401647262E+37     3.0377500556981154E+03     1.1272842072490281E+04     2.6086960940292394E-09     7.9033357977954866E-01    -1.3632416884142616E-10     1.1564618322926143E+00     9.5531685435321062E-02     2.4635282544751407E+00     4.2392471043419008E+01     6.8447363724183532E+01     2.6671538680463811E+01     3.3602934408658249E-28     3.5611614710869926E-28     3.3604571135449553E-28     0.0000000000000000E+00
   576     1.1137441282282547E+13     1.7895332419603552E+34     4.6749077850686389E+37     3.0148810663333111E+03     1.1206636948737265E+04     2.6253605259802759E-09     7.6948005953086995E-01    -1.3773625778292054E-10     1.1541806742305245E+00     9.3768932091801593E-02     2.5248198032497875E+00     4.2116560384526871E+01     8.2021085287330536E+01     2.5870305752408242E+01     3.3817601506525262E-28     3.5628630782600865E-28     3.3819253934360320E-28     0.0000000000000000E+00
   577     1.1138342699199768E+13     1.7895336120544130E+34     4.6749156921960762E+37     2.9920195471482825E+03     1.1142012416703308E+04     2.6421179972380846E-09     7.5094036008901843E-01    -1.3931340853036335E-10     1.1520952944937637E+00     9.2163617473095261E-02     2.5838768819142928E+00     4.1766259514494600E+01     9.5045715139112616E+01     2.5039597524144952E+01     3.4033467214412400E-28     3.5649287348890311E-28     3.4035135481189904E-28     0.0000000000000000E+00
   578     1.1139238251050084E+13     1.7895339821484708E+34     4.6749235579911615E+37     2.9691653097489120E+03     1.1078752330976155E+04     2.6590228325209088E-09     7.3451185213224057E-01    -1.4105477715601999E-10     1.1501814850107348E+00     9.0697113353300690E-02     2.6405170068313555E+00     4.1346958504837566E+01     1.0727451044899898E+02     2.4185357651442168E+01     3.4251231332169329E-28     3.5673690793402675E-28     3.4252915628091479E-28     0.0000000000000000E+00
   579     1.1140226449473662E+13     1.7895343933640906E+34     4.6749322450304715E+37     2.9437802526783530E+03     1.1009863779076730E+04     2.6780209528302871E-09     7.1850259219443235E-01    -1.4317562948843464E-10     1.1482323173665343E+00     8.9212019352466435E-02     2.7003640962600310E+00     4.0806716936795517E+01     1.1992719541342809E+02     2.3215769708589512E+01     3.4495960777787917E-28     3.5705175955479298E-28     3.4497663148499337E-28     0.0000000000000000E+00
   580     1.1141207448965150E+13     1.7895348045797103E+34     4.6749408739430195E+37     2.9184051188519825E+03     1.0942369927625563E+04     2.6972130003222342E-09     7.0457464220609634E-01    -1.4547016124601398E-10     1.1464506649835520E+00     8.7864155048353848E-02     2.7565959562215663E+00     4.0195300689280955E+01     1.3156348889163428E+02     2.2233101160213447E+01     3.4743188479359808E-28     3.5740617538104195E-28     3.4744909174400700E-28     0.0000000000000000E+00
   581     1.1141695260485340E+13     1.7895350101875200E+34     4.6749451663637777E+37     2.9057208176258150E+03     1.0909026336925617E+04     2.7069339198514387E-09     6.9836634032791522E-01    -1.4669064856775974E-10     1.1456147658323117E+00     8.7235525067878184E-02     2.7833285843469047E+00     3.9864501312560847E+01     1.3700939986339338E+02     2.1738120964792277E+01     3.4868411259934880E-28     3.5760132130709050E-28     3.4870141261345571E-28     0.0000000000000000E+00
   582     1.1142181269555816E+13     1.7895352157953300E+34     4.6749494420745950E+37     2.8930384557289494E+03     1.0875892933372837E+04     2.7167635619009923E-09     6.9266880456797697E-01    -1.4796867378990525E-10     1.1448121272225884E+00     8.6634452940912779E-02     2.8091301485129629E+00     3.9517654037661536E+01     1.4221169284485990E+02     2.1241228613430728E+01     3.4995034614382429E-28     3.5780986721734575E-28     3.4996774043173945E-28     0.0000000000000000E+00
   583     1.1142665473617840E+13     1.7895354214031399E+34     4.6749537001551588E+37     2.8803583399082045E+03     1.0842984480638708E+04     2.7266816232619232E-09     6.8742860312845822E-01    -1.4929553664214646E-10     1.1440419223866711E+00     8.6060282042322911E-02     2.8339430200942890E+00     3.9155630986586267E+01     1.4716257994189050E+02     2.0743604082073169E+01     3.5122797002184897E-28     3.5802956046792057E-28     3.5124545960442281E-28     0.0000000000000000E+00
   584     1.1143147869440617E+13     1.7895356270109499E+34     4.6749579397812291E+37     2.8676804335492329E+03     1.0810276033074255E+04     2.7366953118106060E-09     6.8262918542976059E-01    -1.5067145900035047E-10     1.1433024050324732E+00     8.5511634046208179E-02     2.8577466211240496E+00     3.8779004210114110E+01     1.5186257436804988E+02     2.0245798596492282E+01     3.5251791274574554E-28     3.5826049592632988E-28     3.5253549871747602E-28     0.0000000000000000E+00
   585     1.1143628453116047E+13     1.7895358326187597E+34     4.6749621601375526E+37     2.8550047431015050E+03     1.0777747588970224E+04     2.7468090787544670E-09     6.7825594008225609E-01    -1.5209681180480057E-10     1.1425920470843531E+00     8.4987303770741443E-02     2.8805164182701928E+00     3.8388353184175145E+01     1.5631154923585436E+02     1.9748389149826394E+01     3.5382074772049277E-28     3.5850254951415876E-28     3.5383843122351880E-28     0.0000000000000000E+00
   586     1.1144107220053125E+13     1.7895360382265696E+34     4.6749663605064619E+37     2.8423310902862845E+03     1.0745367494877904E+04     2.7570363828407391E-09     6.7431587339580046E-01    -1.5357625473286170E-10     1.1419091625638540E+00     8.4485967398957862E-02     2.9022352095300668E+00     3.7984122969138291E+01     1.6051129196933232E+02     1.9251751835544511E+01     3.5513820868580490E-28     3.5875635890795512E-28     3.5515599099761787E-28     0.0000000000000000E+00
   587     1.1144821948654725E+13     1.7895363466382845E+34     4.6749726214195823E+37     2.8233246226831561E+03     1.0697045976782298E+04     2.7725927701314415E-09     6.6915710608796020E-01    -1.5589059611334851E-10     1.1409337657831355E+00     8.3775044290924902E-02     2.9327791038271216E+00     3.7353567897607164E+01     1.6634225232722633E+02     1.8509490248850280E+01     3.5714215225018052E-28     3.5915829501061179E-28     3.5716008520733476E-28     0.0000000000000000E+00
   588     1.1145532556437188E+13     1.7895366550499993E+34     4.6749788335446339E+37     2.8043237263239157E+03     1.0649005288000913E+04     2.7883953942689980E-09     6.6479824694463241E-01    -1.5830659552432415E-10     1.1400142283524528E+00     8.3111166964422528E-02     2.9607804742360435E+00     3.6695870508552638E+01     1.7160699361206639E+02     1.7772373121109773E+01     3.5917781643297142E-28     3.5958326136053379E-28     3.5919590285254908E-28     0.0000000000000000E+00
   589     1.1145886308936326E+13     1.7895368092558566E+34     4.6749819210336395E+37     2.7948250549649229E+03     1.0625056196401518E+04     2.7964057272786420E-09     6.6293986359227119E-01    -1.5955949442610417E-10     1.1395739351369798E+00     8.2795723649820560E-02     2.9738094319404329E+00     3.6357200069321763E+01     1.7402934045476712E+02     1.7405966352220215E+01     3.6020969272892427E-28     3.5980528822276421E-28     3.6022785710463539E-28     0.0000000000000000E+00
   590     1.1146239021945689E+13     1.7895369634617141E+34     4.6749849955716947E+37     2.7853272685877187E+03     1.0601135035046704E+04     2.8044991708498112E-09     6.6133936675902050E-01    -1.6085191570521559E-10     1.1391458843599778E+00     8.2490703720204020E-02     2.9861802432204265E+00     3.6012133910943454E+01     1.7631324445421424E+02     1.7041069953580511E+01     3.6125227540077906E-28     3.6003428782415634E-28     3.6127051865473668E-28     0.0000000000000000E+00
   591     1.1146941313650451E+13     1.7895372718734290E+34     4.6749911041529422E+37     2.7663355406727114E+03     1.0553378398433350E+04     2.8209227081904999E-09     6.5873099049276584E-01    -1.6352485519676888E-10     1.1383255294291594E+00     8.1911164821814195E-02     3.0088825293551018E+00     3.5303722932624041E+01     1.8056972901202076E+02     1.6316732730826764E+01     3.6336792629159076E-28     3.6051139828035832E-28     3.6338632995745418E-28     0.0000000000000000E+00
   592     1.1147383925816674E+13     1.7895374672008482E+34     4.6749949451987019E+37     2.7543101590706324E+03     1.0523172944176064E+04     2.8314927080232790E-09     6.5747933082409549E-01    -1.6527921054613059E-10     1.1378295666614817E+00     8.1564341318476452E-02     3.0218152950872326E+00     3.4842652786060128E+01     1.8312244904365573E+02     1.5862002315636246E+01     3.6472953537943795E-28     3.6082658675899585E-28     3.6474804253182779E-28     0.0000000000000000E+00
   593     1.1147824842746229E+13     1.7895376625282676E+34     4.6749987639663257E+37     2.7422865109073900E+03     1.0492973948590938E+04     2.8422055179982752E-09     6.5658361433392898E-01    -1.6709145930746948E-10     1.1373509659002923E+00     8.1232480246936634E-02     3.0336010902115667E+00     3.4371882447686907E+01     1.8556627269086886E+02     1.5410373326203970E+01     3.6610954141682045E-28     3.6115241675465235E-28     3.6612815365067003E-28     0.0000000000000000E+00
   594     1.1148264054956434E+13     1.7895378578556871E+34     4.6750025600449363E+37     2.7302647761294616E+03     1.0462767923765427E+04     2.8530659230848663E-09     6.5602243404011473E-01    -1.6895931430594922E-10     1.1368890958369728E+00     8.0915099987563868E-02     3.0442113374220972E+00     3.3891453719080779E+01     1.8789463696522137E+02     1.4961965076652600E+01     3.6750856081130785E-28     3.6148886853945905E-28     3.6752727977643384E-28     0.0000000000000000E+00
   595     1.1148701552332205E+13     1.7895380531831065E+34     4.6750063329574389E+37     2.7182450219521506E+03     1.0432537628005453E+04     2.8640818018984565E-09     6.5578562562946663E-01    -1.7088273486675647E-10     1.1364433968801859E+00     8.0611779422708210E-02     3.0536257746372875E+00     3.3401350086645309E+01     1.9010300267309415E+02     1.4516833434111867E+01     3.6892760848915325E-28     3.6183617669085254E-28     3.6894643592082140E-28     0.0000000000000000E+00
   596     1.1149022814952156E+13     1.7895381971085733E+34     4.6750090978783327E+37     2.7093895651525913E+03     1.0410239155554227E+04     2.8723007339068070E-09     6.5582513961932809E-01    -1.7233752829452535E-10     1.1361251090176718E+00     8.0397110053216064E-02     3.0597894143116164E+00     3.3034052427416839E+01     1.9165038389546552E+02     1.4191009293923727E+01     3.6998635827891991E-28     3.6209896412608296E-28     3.7000526677313672E-28     0.0000000000000000E+00
   597     1.1149343136326477E+13     1.7895383410340403E+34     4.6750118495984054E+37     2.7005350784488205E+03     1.0387914644847566E+04     2.8806081418890179E-09     6.5605388985334168E-01    -1.7382612126447111E-10     1.1358152658897922E+00     8.0189829216807493E-02     3.0652945799932869E+00     3.2661537424045953E+01     1.9312769222216781E+02     1.3867079698856756E+01     3.7105650563919742E-28     3.6236753535751395E-28     3.7107549618631586E-28     0.0000000000000000E+00
   598     1.1149662511852129E+13     1.7895384849595071E+34     4.6750145878953204E+37     2.6916816264527329E+03     1.0365556114772266E+04     2.8890080658136803E-09     6.5646434874710680E-01    -1.7534793753072201E-10     1.1355137148889138E+00     7.9989827999174937E-02     3.0701221687547853E+00     3.2283788028426898E+01     1.9453298292494514E+02     1.3545064500744257E+01     3.7213857099987156E-28     3.6264203849071245E-28     3.7215764463385272E-28     0.0000000000000000E+00
   599     1.1149980936772092E+13     1.7895386288849741E+34     4.6750173125102326E+37     2.6828290833354013E+03     1.0343162550443503E+04     2.8974982971913511E-09     6.5707212785043290E-01    -1.7690587815787706E-10     1.1352203989516296E+00     7.9797068002142132E-02     3.0742969307049126E+00     3.1900894948980199E+01     1.9586359529007711E+02     1.3225088773302526E+01     3.7323226987432904E-28     3.6292207520633980E-28     3.7325142761109149E-28     0.0000000000000000E+00
   600     1.1150513287431867E+13     1.7895388704741505E+34     4.6750218543210943E+37     2.6679719447947427E+03     1.0305454548449488E+04     2.9119805437392204E-09     6.5847474107302117E-01    -1.7959514290001532E-10     1.1347460111886112E+00     7.9489406181666958E-02     3.0797598176199910E+00     3.1246293952731936E+01     1.9792516948346176E+02     1.2692392670249728E+01     3.7509785172655343E-28     3.6340639756914769E-28     3.7511715320596311E-28     0.0000000000000000E+00
   601     1.1150778443999844E+13     1.7895389912687388E+34     4.6750241102857972E+37     2.6605445114175523E+03     1.0286539359628621E+04     2.9193311411248426E-09     6.5935968372963583E-01    -1.8097591162699844E-10     1.1345171740145383E+00     7.9342994554993246E-02     3.0817701514933606E+00     3.0913466255844575E+01     1.9887195677939528E+02     1.2428231607854126E+01     3.7604474522179566E-28     3.6365507403962045E-28     3.7606411979584175E-28     0.0000000000000000E+00
   602     1.1151042918312732E+13     1.7895391120633270E+34     4.6750263560239321E+37     2.6531176862169982E+03     1.0267585957968247E+04     2.9267501973806959E-09     6.6039267344459640E-01    -1.8238490671934629E-10     1.1342939327314732E+00     7.9201552814698151E-02     3.0832926733875352E+00     3.0577078617046922E+01     1.9976035858025253E+02     1.2165681546934445E+01     3.7700045767798494E-28     3.6390754144541355E-28     3.7701990612061970E-28     0.0000000000000000E+00
   603     1.1151306707147188E+13     1.7895392328579155E+34     4.6750285913972206E+37     2.6456915763380684E+03     1.0248584157414076E+04     2.9342449541194735E-09     6.6155961352050985E-01    -1.8382051638669415E-10     1.1340761715520244E+00     7.9065004875399289E-02     3.0843243032406220E+00     3.0237049424933165E+01     2.0058935706777513E+02     1.1904702160317342E+01     3.7796592195484025E-28     3.6416427864713595E-28     3.7798544511475993E-28     0.0000000000000000E+00
