                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                         821   7.8096179887934456E+000    1.7270843426222253E+000    1.8385475282963379E-001    1.8494123487320743E-001    3.9431579555429370E-002   -3.7249761571027906E-001
                         822   7.8154238539682295E+000    1.7430594091662019E+000    1.8320848070139192E-001    1.8443918918249777E-001    3.8036665457241089E-002   -3.6740713288342480E-001
                         823   7.8210295254180853E+000    1.7584573297294455E+000    1.8258955182073097E-001    1.8395587208711378E-001    3.6718313523342490E-002   -3.6222135089469237E-001
                         824   7.8266139298768422E+000    1.7737773035203044E+000    1.8197880684522411E-001    1.8347521578596837E-001    3.5432572660902023E-002   -3.5679121120298907E-001
                         825   7.8323946272044092E+000    1.7896147278126078E+000    1.8135354064560022E-001    1.8297778576809628E-001    3.4130830585491718E-002   -3.5089306939400922E-001
                         826   7.8383223164988109E+000    1.8058301148212463E+000    1.8072054730961928E-001    1.8246695452426842E-001    3.2827857249956571E-002   -3.4455526475315784E-001
                         827   7.8442595848417733E+000    1.8220468324007806E+000    1.8009571672267233E-001    1.8195361993333126E-001    3.1557599646330890E-002   -3.3792163540322662E-001
                         828   7.8500716795076269E+000    1.8378971534531312E+000    1.7949380281108299E-001    1.8144853529696320E-001    3.0351397555671043E-002   -3.3116295249748140E-001
                         829   7.8557979268295499E+000    1.8534920059162543E+000    1.7891094457501458E-001    1.8094786949533356E-001    2.9204544415154840E-002   -3.2436736476685674E-001
                         830   7.8616098128617642E+000    1.8693007483905855E+000    1.7833008291709737E-001    1.8043747154632575E-001    2.8091457747435048E-002   -3.1746142745261580E-001
                         831   7.8672570501664785E+000    1.8846394308970629E+000    1.7777622992725908E-001    1.7994044719493799E-001    2.7067122723616725E-002   -3.1077163147598924E-001
                         832   7.8729500241434431E+000    1.9000936661111196E+000    1.7722879898483843E-001    1.7943967823626991E-001    2.6100797440163154E-002   -3.0408278860009008E-001
                         833   7.8789187811379744E+000    1.9162721610985565E+000    1.7666667172523992E-001    1.7891604141637307E-001    2.5165728514845408E-002   -2.9715220605919174E-001
                         834   7.8847767144926593E+000    1.9321318074715954E+000    1.7612702158597154E-001    1.7840495670380890E-001    2.4333814698308701E-002   -2.9046250956045838E-001
                         835   7.8905650576605328E+000    1.9477860829347595E+000    1.7560569116653738E-001    1.7790407908844591E-001    2.3602115320938335E-002   -2.8398698321050342E-001
                         836   7.8961364814979014E+000    1.9628351619498545E+000    1.7511520494268212E-001    1.7742710382968743E-001    2.2988072508014358E-002   -2.7790091851976101E-001
                         837   7.9015131469964466E+000    1.9773503489458935E+000    1.7465258156146599E-001    1.7697288916103396E-001    2.2484695560264702E-002   -2.7222853933008601E-001
                         838   7.9069280987892272E+000    1.9919591123458511E+000    1.7419655916570240E-001    1.7652186322488567E-001    2.2065164766671922E-002   -2.6750558444074474E-001
                         839   7.9126132960529452E+000    2.0072895488637257E+000    1.7372611468384402E-001    1.7605427969336002E-001    2.1707986194981922E-002   -2.6388618436505556E-001
                         840   7.9185165465774823E+000    2.0231926629491972E+000    1.7324382666940594E-001    1.7557380443167891E-001    2.1411744413024941E-002   -2.6151931991582061E-001
                         841   7.9243222233701998E+000    2.0388226591375380E+000    1.7277296747494486E-001    1.7510502696815500E-001    2.1177911010267680E-002   -2.6051010347430392E-001
                         842   7.9301419110777269E+000    2.0544825809914111E+000    1.7230175291112160E-001    1.7463756393790356E-001    2.0982175396258965E-002   -2.6073973710499782E-001
                         843   7.9359993969959115E+000    2.0702380383333008E+000    1.7182565839010852E-001    1.7416822279298078E-001    2.0803728042750640E-002   -2.6214783280201082E-001
                         844   7.9417108755325296E+000    2.0855978207655688E+000    1.7135725661697276E-001    1.7371045266346741E-001    2.0626300987966101E-002   -2.6457718267929248E-001
                         845   7.9473135767398544E+000    2.1006672424193353E+000    1.7089157423931559E-001    1.7326012325797488E-001    2.0427209549180262E-002   -2.6789201096232951E-001
                         846   7.9530829929248270E+000    2.1161875142869144E+000    1.7040350392477308E-001    1.7279385932385286E-001    2.0172786675913965E-002   -2.7191189663606519E-001
                         847   7.9590124621414153E+000    2.1321405602660808E+000    1.6989294226903762E-001    1.7231153408682731E-001    1.9849432227454566E-002   -2.7517472089585565E-001
                         848   7.9649253740674162E+000    2.1480532904787828E+000    1.6937689589472199E-001    1.7182774416358759E-001    1.9471479657137528E-002   -2.7737082609872038E-001
                         849   7.9707515015800903E+000    2.1637411008512948E+000    1.6886379009528260E-001    1.7134869214785498E-001    1.9055133466157559E-002   -2.7854566329917907E-001
                         850   7.9765140630192439E+000    2.1792720948710080E+000    1.6835375190092061E-001    1.7087292236508542E-001    1.8613268048054941E-002   -2.7879455444163892E-001
                         851   7.9822166546451871E+000    2.1946580586112647E+000    1.6784838267427116E-001    1.7040048798970581E-001    1.8162088643375162E-002   -2.7820792448496517E-001
                         852   7.9878457238140417E+000    2.2098627667823099E+000    1.6735060312812891E-001    1.6993282576788904E-001    1.7720814147749880E-002   -2.7688403405236578E-001
                         853   7.9934422881956584E+000    2.2250005954707195E+000    1.6685836811036164E-001    1.6946686184277135E-001    1.7305707113732065E-002   -2.7490830552890932E-001
                         854   7.9990101096053507E+000    2.2400827584067975E+000    1.6637280262982412E-001    1.6900256328016383E-001    1.6937208394523076E-002   -2.7236894868492828E-001
                         855   8.0044700504046382E+000    2.2548964414640356E+000    1.6590185361699655E-001    1.6854676327706394E-001    1.6638998148890444E-002   -2.6972613746612967E-001
                         856   8.0091669986791167E+000    2.2676576668675756E+000    1.6550071652050535E-001    1.6815410620267088E-001    1.6437392244509564E-002   -2.6785908261705993E-001
                         857   8.0126694361532653E+000    2.2771905088119437E+000    1.6520374661573498E-001    1.6786090592592526E-001    1.6320480905553762E-002   -2.6671931055227116E-001
                         858   8.0157777461954502E+000    2.2856668757350942E+000    1.6494158618910890E-001    1.6760037428151772E-001    1.6240687076840756E-002   -2.6588742353003569E-001
                         859   8.0186479645256519E+000    2.2935026275485564E+000    1.6470051973202474E-001    1.6735941695997217E-001    1.6186310927963715E-002   -2.6526628449319462E-001
                         860   8.0212305904552785E+000    2.3005641688701810E+000    1.6448437608123376E-001    1.6714229112372389E-001    1.6153245103463436E-002   -2.6482745897578497E-001
                         861   8.0239317420121044E+000    2.3079590690699607E+000    1.6425899829705390E-001    1.6691482041272926E-001    1.6134258635435009E-002   -2.6448813265725413E-001
                         862   8.0266630539171775E+000    2.3154473551037249E+000    1.6403174120711991E-001    1.6668438689428589E-001    1.6130972077111311E-002   -2.6426782588967179E-001
                         863   8.0293668666046649E+000    2.3228711670754354E+000    1.6380732292273262E-001    1.6645581968290371E-001    1.6143045379818265E-002   -2.6416940510269316E-001
                         864   8.0320489910164827E+000    2.3302465243993558E+000    1.6358516973690049E-001    1.6622860845421025E-001    1.6169627227652684E-002   -2.6418736284682587E-001
                         865   8.0347529017664208E+000    2.3376934139408094E+000    1.6336160587537313E-001    1.6599903960148124E-001    1.6210644078369248E-002   -2.6431980746075545E-001
                         866   8.0375109724480645E+000    2.3453020134937717E+000    1.6313389524785882E-001    1.6576431261748256E-001    1.6266620952614757E-002   -2.6457076210967961E-001
                         867   8.0403137806383764E+000    2.3530476805940341E+000    1.6290275617892588E-001    1.6552516858518165E-001    1.6337493439540718E-002   -2.6494298153270168E-001
                         868   8.0431027722716220E+000    2.3607695370450381E+000    1.6267294527660048E-001    1.6528655886657651E-001    1.6421317526549822E-002   -2.6542777990928751E-001
                         869   8.0458035475347423E+000    2.3682616067582685E+000    1.6245051282677034E-001    1.6505484970902290E-001    1.6514441139444964E-002   -2.6600320523514459E-001
                         870   8.0484495656221249E+000    2.3756166387125139E+000    1.6223263256229933E-001    1.6482719627988909E-001    1.6616408519347561E-002   -2.6666535958912690E-001
                         871   8.0511680242369508E+000    2.3831890679212213E+000    1.6200876696441877E-001    1.6459262364771457E-001    1.6731477922785558E-002   -2.6744411967051090E-001
                         872   8.0539826363389082E+000    2.3910466989121910E+000    1.6177689007278279E-001    1.6434898884160665E-001    1.6860741864960147E-002   -2.6835222645225615E-001
                         873   8.0568277176063621E+000    2.3990074953449461E+000    1.6154233238715521E-001    1.6410188973080148E-001    1.7000893161462347E-002   -2.6937176084278902E-001
                         874   8.0596722270777050E+000    2.4069851713533308E+000    1.6130757680912378E-001    1.6385397417312497E-001    1.7149524677593807E-002   -2.7048940133676602E-001
                         875   8.0625003757142544E+000    2.4149369620048806E+000    1.6107386617187400E-001    1.6360660739172095E-001    1.7304751294677803E-002   -2.7169433642751423E-001
                         876   8.0652974478724744E+000    2.4228213247326269E+000    1.6084235665645208E-001    1.6336106708739370E-001    1.7464514966339308E-002   -2.7297410597580202E-001
                         877   8.0680806277460935E+000    2.4306866460440584E+000    1.6061157069531729E-001    1.6311583482099301E-001    1.7628582720812636E-002   -2.7433064871856233E-001
