wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.337602E+05,  3.579929E-14,  7.774440E-22,  0.000000E+00,  0.000000E+00
  1.338943E+05,  3.565645E-14,  7.743418E-22,  0.000000E+00,  0.000000E+00
  1.340285E+05,  3.551360E-14,  7.712396E-22,  0.000000E+00,  0.000000E+00
  1.341628E+05,  3.537075E-14,  7.681374E-22,  0.000000E+00,  0.000000E+00
  1.342973E+05,  3.523584E-14,  7.652076E-22,  0.000000E+00,  0.000000E+00
  1.344320E+05,  3.509299E-14,  7.621054E-22,  0.000000E+00,  0.000000E+00
  1.345667E+05,  3.495014E-14,  7.590032E-22,  0.000000E+00,  0.000000E+00
  1.347016E+05,  3.481523E-14,  7.560734E-22,  0.000000E+00,  0.000000E+00
  1.348367E+05,  3.468032E-14,  7.531435E-22,  0.000000E+00,  0.000000E+00
  1.349719E+05,  3.453747E-14,  7.500413E-22,  0.000000E+00,  0.000000E+00
  1.351072E+05,  3.440256E-14,  7.471114E-22,  0.000000E+00,  0.000000E+00
  1.352426E+05,  3.426765E-14,  7.441816E-22,  0.000000E+00,  0.000000E+00
  1.353782E+05,  3.413273E-14,  7.412517E-22,  0.000000E+00,  0.000000E+00
  1.355139E+05,  3.399782E-14,  7.383219E-22,  0.000000E+00,  0.000000E+00
  1.356498E+05,  3.386291E-14,  7.353920E-22,  0.000000E+00,  0.000000E+00
  1.357858E+05,  3.372800E-14,  7.324622E-22,  0.000000E+00,  0.000000E+00
  1.359219E+05,  3.359309E-14,  7.295323E-22,  0.000000E+00,  0.000000E+00
  1.360581E+05,  3.345817E-14,  7.266025E-22,  0.000000E+00,  0.000000E+00
  1.361945E+05,  3.332326E-14,  7.236726E-22,  0.000000E+00,  0.000000E+00
  1.363311E+05,  3.318835E-14,  7.207428E-22,  0.000000E+00,  0.000000E+00
  1.364677E+05,  3.306138E-14,  7.179853E-22,  0.000000E+00,  0.000000E+00
  1.366046E+05,  3.292646E-14,  7.150555E-22,  0.000000E+00,  0.000000E+00
  1.367415E+05,  3.279949E-14,  7.122979E-22,  0.000000E+00,  0.000000E+00
  1.368786E+05,  3.266457E-14,  7.093681E-22,  0.000000E+00,  0.000000E+00
  1.370158E+05,  3.253760E-14,  7.066106E-22,  0.000000E+00,  0.000000E+00
  1.371532E+05,  3.241062E-14,  7.038531E-22,  0.000000E+00,  0.000000E+00
  1.372907E+05,  3.227571E-14,  7.009233E-22,  0.000000E+00,  0.000000E+00
  1.374283E+05,  3.214874E-14,  6.981658E-22,  0.000000E+00,  0.000000E+00
  1.375661E+05,  3.202176E-14,  6.954082E-22,  0.000000E+00,  0.000000E+00
  1.377040E+05,  3.189479E-14,  6.926508E-22,  0.000000E+00,  0.000000E+00
  1.378420E+05,  3.176781E-14,  6.898932E-22,  0.000000E+00,  0.000000E+00
  1.379802E+05,  3.164083E-14,  6.871357E-22,  0.000000E+00,  0.000000E+00
  1.381185E+05,  3.151385E-14,  6.843782E-22,  0.000000E+00,  0.000000E+00
  1.382570E+05,  3.138688E-14,  6.816207E-22,  0.000000E+00,  0.000000E+00
  1.383956E+05,  3.125990E-14,  6.788632E-22,  0.000000E+00,  0.000000E+00
  1.385343E+05,  3.113293E-14,  6.761057E-22,  0.000000E+00,  0.000000E+00
  1.386732E+05,  3.100595E-14,  6.733482E-22,  0.000000E+00,  0.000000E+00
  1.388122E+05,  3.087898E-14,  6.705907E-22,  0.000000E+00,  0.000000E+00
  1.389514E+05,  3.074406E-14,  6.676609E-22,  0.000000E+00,  0.000000E+00
  1.390907E+05,  3.060122E-14,  6.645587E-22,  0.000000E+00,  0.000000E+00
  1.392301E+05,  3.045837E-14,  6.614564E-22,  0.000000E+00,  0.000000E+00
  1.393697E+05,  3.031552E-14,  6.583543E-22,  0.000000E+00,  0.000000E+00
  1.395094E+05,  3.019648E-14,  6.557691E-22,  0.000000E+00,  0.000000E+00
  1.396493E+05,  3.010125E-14,  6.537010E-22,  0.000000E+00,  0.000000E+00
  1.397893E+05,  3.000602E-14,  6.516329E-22,  0.000000E+00,  0.000000E+00
  1.399294E+05,  2.990285E-14,  6.493924E-22,  0.000000E+00,  0.000000E+00
  1.400697E+05,  2.979174E-14,  6.469796E-22,  0.000000E+00,  0.000000E+00
  1.402101E+05,  2.968064E-14,  6.445668E-22,  0.000000E+00,  0.000000E+00
  1.403507E+05,  2.956160E-14,  6.419816E-22,  0.000000E+00,  0.000000E+00
  1.404914E+05,  2.944256E-14,  6.393964E-22,  0.000000E+00,  0.000000E+00
  1.406322E+05,  2.932352E-14,  6.368112E-22,  0.000000E+00,  0.000000E+00
  1.407732E+05,  2.920448E-14,  6.342261E-22,  0.000000E+00,  0.000000E+00
  1.409144E+05,  2.907750E-14,  6.314686E-22,  0.000000E+00,  0.000000E+00
  1.410556E+05,  2.895053E-14,  6.287111E-22,  0.000000E+00,  0.000000E+00
  1.411970E+05,  2.880768E-14,  6.256089E-22,  0.000000E+00,  0.000000E+00
  1.413386E+05,  2.864102E-14,  6.219897E-22,  0.000000E+00,  0.000000E+00
  1.414803E+05,  2.841088E-14,  6.169917E-22,  0.000000E+00,  0.000000E+00
  1.416221E+05,  2.806963E-14,  6.095809E-22,  0.000000E+00,  0.000000E+00
  1.417641E+05,  2.768077E-14,  6.011360E-22,  0.000000E+00,  0.000000E+00
  1.419062E+05,  2.761728E-14,  5.997573E-22,  0.000000E+00,  0.000000E+00
  1.420485E+05,  2.779981E-14,  6.037212E-22,  0.000000E+00,  0.000000E+00
  1.421909E+05,  2.788710E-14,  6.056170E-22,  0.000000E+00,  0.000000E+00
  1.423334E+05,  2.787123E-14,  6.052723E-22,  0.000000E+00,  0.000000E+00
  1.424761E+05,  2.779981E-14,  6.037212E-22,  0.000000E+00,  0.000000E+00
  1.426189E+05,  2.771251E-14,  6.018254E-22,  0.000000E+00,  0.000000E+00
  1.427619E+05,  2.761728E-14,  5.997573E-22,  0.000000E+00,  0.000000E+00
  1.429050E+05,  2.751411E-14,  5.975168E-22,  0.000000E+00,  0.000000E+00
  1.430483E+05,  2.741094E-14,  5.952763E-22,  0.000000E+00,  0.000000E+00
  1.431917E+05,  2.729984E-14,  5.928635E-22,  0.000000E+00,  0.000000E+00
  1.433352E+05,  2.719667E-14,  5.906230E-22,  0.000000E+00,  0.000000E+00
  1.434789E+05,  2.709350E-14,  5.883826E-22,  0.000000E+00,  0.000000E+00
  1.436228E+05,  2.698240E-14,  5.859698E-22,  0.000000E+00,  0.000000E+00
  1.437668E+05,  2.687923E-14,  5.837293E-22,  0.000000E+00,  0.000000E+00
  1.439109E+05,  2.677606E-14,  5.814888E-22,  0.000000E+00,  0.000000E+00
  1.440552E+05,  2.666496E-14,  5.790760E-22,  0.000000E+00,  0.000000E+00
  1.441996E+05,  2.656179E-14,  5.768355E-22,  0.000000E+00,  0.000000E+00
  1.443441E+05,  2.645862E-14,  5.745951E-22,  0.000000E+00,  0.000000E+00
  1.444888E+05,  2.635546E-14,  5.723546E-22,  0.000000E+00,  0.000000E+00
  1.446337E+05,  2.624435E-14,  5.699418E-22,  0.000000E+00,  0.000000E+00
  1.447787E+05,  2.614118E-14,  5.677013E-22,  0.000000E+00,  0.000000E+00
  1.449238E+05,  2.603802E-14,  5.654608E-22,  0.000000E+00,  0.000000E+00
  1.450691E+05,  2.593485E-14,  5.632204E-22,  0.000000E+00,  0.000000E+00
  1.452145E+05,  2.583168E-14,  5.609799E-22,  0.000000E+00,  0.000000E+00
  1.453601E+05,  2.572851E-14,  5.587394E-22,  0.000000E+00,  0.000000E+00
  1.455058E+05,  2.562534E-14,  5.564989E-22,  0.000000E+00,  0.000000E+00
  1.456517E+05,  2.553011E-14,  5.544308E-22,  0.000000E+00,  0.000000E+00
  1.457977E+05,  2.542694E-14,  5.521903E-22,  0.000000E+00,  0.000000E+00
  1.459439E+05,  2.532378E-14,  5.499499E-22,  0.000000E+00,  0.000000E+00
  1.460902E+05,  2.522061E-14,  5.477094E-22,  0.000000E+00,  0.000000E+00
  1.462367E+05,  2.512538E-14,  5.456413E-22,  0.000000E+00,  0.000000E+00
  1.463833E+05,  2.502221E-14,  5.434008E-22,  0.000000E+00,  0.000000E+00
  1.465300E+05,  2.491904E-14,  5.411603E-22,  0.000000E+00,  0.000000E+00
  1.466769E+05,  2.482381E-14,  5.390922E-22,  0.000000E+00,  0.000000E+00
  1.468239E+05,  2.472064E-14,  5.368517E-22,  0.000000E+00,  0.000000E+00
  1.469711E+05,  2.462541E-14,  5.347836E-22,  0.000000E+00,  0.000000E+00
  1.471185E+05,  2.452224E-14,  5.325431E-22,  0.000000E+00,  0.000000E+00
  1.472660E+05,  2.442701E-14,  5.304750E-22,  0.000000E+00,  0.000000E+00
  1.474136E+05,  2.433178E-14,  5.284068E-22,  0.000000E+00,  0.000000E+00
  1.475614E+05,  2.423654E-14,  5.263387E-22,  0.000000E+00,  0.000000E+00
  1.477093E+05,  2.414131E-14,  5.242706E-22,  0.000000E+00,  0.000000E+00
  1.478574E+05,  2.404608E-14,  5.222025E-22,  0.000000E+00,  0.000000E+00
  1.480056E+05,  2.395085E-14,  5.201343E-22,  0.000000E+00,  0.000000E+00
  1.481540E+05,  2.384768E-14,  5.178939E-22,  0.000000E+00,  0.000000E+00
  1.483025E+05,  2.375245E-14,  5.158257E-22,  0.000000E+00,  0.000000E+00
  1.484512E+05,  2.365721E-14,  5.137576E-22,  0.000000E+00,  0.000000E+00
  1.486000E+05,  2.356198E-14,  5.116895E-22,  0.000000E+00,  0.000000E+00
  1.487490E+05,  2.346675E-14,  5.096213E-22,  0.000000E+00,  0.000000E+00
  1.488981E+05,  2.336358E-14,  5.073809E-22,  0.000000E+00,  0.000000E+00
  1.490474E+05,  2.326042E-14,  5.051404E-22,  0.000000E+00,  0.000000E+00
  1.491968E+05,  2.314931E-14,  5.027276E-22,  0.000000E+00,  0.000000E+00
  1.493464E+05,  2.303027E-14,  5.001424E-22,  0.000000E+00,  0.000000E+00
  1.494961E+05,  2.289536E-14,  4.972126E-22,  0.000000E+00,  0.000000E+00
  1.496460E+05,  2.279219E-14,  4.949721E-22,  0.000000E+00,  0.000000E+00
  1.497960E+05,  2.272870E-14,  4.935934E-22,  0.000000E+00,  0.000000E+00
  1.499461E+05,  2.268109E-14,  4.925593E-22,  0.000000E+00,  0.000000E+00
  1.500965E+05,  2.261760E-14,  4.911805E-22,  0.000000E+00,  0.000000E+00
  1.502469E+05,  2.253824E-14,  4.894571E-22,  0.000000E+00,  0.000000E+00
  1.503976E+05,  2.245888E-14,  4.877337E-22,  0.000000E+00,  0.000000E+00
  1.505483E+05,  2.237158E-14,  4.858379E-22,  0.000000E+00,  0.000000E+00
  1.506993E+05,  2.228429E-14,  4.839421E-22,  0.000000E+00,  0.000000E+00
  1.508503E+05,  2.219699E-14,  4.820463E-22,  0.000000E+00,  0.000000E+00
  1.510016E+05,  2.210970E-14,  4.801505E-22,  0.000000E+00,  0.000000E+00
  1.511529E+05,  2.202240E-14,  4.782547E-22,  0.000000E+00,  0.000000E+00
  1.513045E+05,  2.193510E-14,  4.763590E-22,  0.000000E+00,  0.000000E+00
  1.514562E+05,  2.184781E-14,  4.744632E-22,  0.000000E+00,  0.000000E+00
  1.516080E+05,  2.176051E-14,  4.725674E-22,  0.000000E+00,  0.000000E+00
  1.517600E+05,  2.167321E-14,  4.706716E-22,  0.000000E+00,  0.000000E+00
  1.519121E+05,  2.158592E-14,  4.687758E-22,  0.000000E+00,  0.000000E+00
  1.520644E+05,  2.149863E-14,  4.668801E-22,  0.000000E+00,  0.000000E+00
  1.522169E+05,  2.141133E-14,  4.649843E-22,  0.000000E+00,  0.000000E+00
  1.523695E+05,  2.133197E-14,  4.632608E-22,  0.000000E+00,  0.000000E+00
  1.525222E+05,  2.124467E-14,  4.613650E-22,  0.000000E+00,  0.000000E+00
  1.526751E+05,  2.116531E-14,  4.596416E-22,  0.000000E+00,  0.000000E+00
  1.528282E+05,  2.107802E-14,  4.577458E-22,  0.000000E+00,  0.000000E+00
  1.529814E+05,  2.099866E-14,  4.560224E-22,  0.000000E+00,  0.000000E+00
  1.531347E+05,  2.091136E-14,  4.541266E-22,  0.000000E+00,  0.000000E+00
  1.532883E+05,  2.083200E-14,  4.524031E-22,  0.000000E+00,  0.000000E+00
  1.534419E+05,  2.075264E-14,  4.506797E-22,  0.000000E+00,  0.000000E+00
  1.535958E+05,  2.066534E-14,  4.487839E-22,  0.000000E+00,  0.000000E+00
  1.537497E+05,  2.058598E-14,  4.470605E-22,  0.000000E+00,  0.000000E+00
  1.539039E+05,  2.050662E-14,  4.453370E-22,  0.000000E+00,  0.000000E+00
  1.540582E+05,  2.041933E-14,  4.434412E-22,  0.000000E+00,  0.000000E+00
  1.542126E+05,  2.033997E-14,  4.417178E-22,  0.000000E+00,  0.000000E+00
  1.543672E+05,  2.025267E-14,  4.398220E-22,  0.000000E+00,  0.000000E+00
  1.545220E+05,  2.017331E-14,  4.380986E-22,  0.000000E+00,  0.000000E+00
  1.546769E+05,  2.009395E-14,  4.363752E-22,  0.000000E+00,  0.000000E+00
  1.548319E+05,  2.001459E-14,  4.346517E-22,  0.000000E+00,  0.000000E+00
  1.549871E+05,  1.993523E-14,  4.329283E-22,  0.000000E+00,  0.000000E+00
  1.551425E+05,  1.985587E-14,  4.312048E-22,  0.000000E+00,  0.000000E+00
  1.552981E+05,  1.977651E-14,  4.294814E-22,  0.000000E+00,  0.000000E+00
  1.554537E+05,  1.969715E-14,  4.277579E-22,  0.000000E+00,  0.000000E+00
  1.556096E+05,  1.961779E-14,  4.260345E-22,  0.000000E+00,  0.000000E+00
  1.557656E+05,  1.954637E-14,  4.244834E-22,  0.000000E+00,  0.000000E+00
  1.559217E+05,  1.946701E-14,  4.227600E-22,  0.000000E+00,  0.000000E+00
  1.560780E+05,  1.938765E-14,  4.210365E-22,  0.000000E+00,  0.000000E+00
  1.562345E+05,  1.930829E-14,  4.193131E-22,  0.000000E+00,  0.000000E+00
  1.563911E+05,  1.923686E-14,  4.177620E-22,  0.000000E+00,  0.000000E+00
  1.565479E+05,  1.915750E-14,  4.160385E-22,  0.000000E+00,  0.000000E+00
  1.567049E+05,  1.907814E-14,  4.143151E-22,  0.000000E+00,  0.000000E+00
  1.568620E+05,  1.900672E-14,  4.127640E-22,  0.000000E+00,  0.000000E+00
  1.570192E+05,  1.892736E-14,  4.110406E-22,  0.000000E+00,  0.000000E+00
  1.571766E+05,  1.885594E-14,  4.094895E-22,  0.000000E+00,  0.000000E+00
  1.573342E+05,  1.877658E-14,  4.077660E-22,  0.000000E+00,  0.000000E+00
  1.574919E+05,  1.870515E-14,  4.062149E-22,  0.000000E+00,  0.000000E+00
  1.576498E+05,  1.862579E-14,  4.044915E-22,  0.000000E+00,  0.000000E+00
  1.578079E+05,  1.854643E-14,  4.027680E-22,  0.000000E+00,  0.000000E+00
  1.579661E+05,  1.847501E-14,  4.012170E-22,  0.000000E+00,  0.000000E+00
  1.581244E+05,  1.839565E-14,  3.994935E-22,  0.000000E+00,  0.000000E+00
  1.582829E+05,  1.832423E-14,  3.979424E-22,  0.000000E+00,  0.000000E+00
  1.584416E+05,  1.825280E-14,  3.963913E-22,  0.000000E+00,  0.000000E+00
  1.586005E+05,  1.818138E-14,  3.948402E-22,  0.000000E+00,  0.000000E+00
  1.587594E+05,  1.811789E-14,  3.934614E-22,  0.000000E+00,  0.000000E+00
  1.589186E+05,  1.804646E-14,  3.919104E-22,  0.000000E+00,  0.000000E+00
  1.590779E+05,  1.797504E-14,  3.903593E-22,  0.000000E+00,  0.000000E+00
  1.592374E+05,  1.790362E-14,  3.888082E-22,  0.000000E+00,  0.000000E+00
  1.593970E+05,  1.783219E-14,  3.872571E-22,  0.000000E+00,  0.000000E+00
  1.595568E+05,  1.776077E-14,  3.857060E-22,  0.000000E+00,  0.000000E+00
  1.597168E+05,  1.768934E-14,  3.841549E-22,  0.000000E+00,  0.000000E+00
  1.598769E+05,  1.761792E-14,  3.826038E-22,  0.000000E+00,  0.000000E+00
  1.600372E+05,  1.754650E-14,  3.810527E-22,  0.000000E+00,  0.000000E+00
  1.601976E+05,  1.747507E-14,  3.795016E-22,  0.000000E+00,  0.000000E+00
  1.603582E+05,  1.740365E-14,  3.779505E-22,  0.000000E+00,  0.000000E+00
  1.605190E+05,  1.734016E-14,  3.765718E-22,  0.000000E+00,  0.000000E+00
  1.606799E+05,  1.726873E-14,  3.750206E-22,  0.000000E+00,  0.000000E+00
  1.608410E+05,  1.719731E-14,  3.734696E-22,  0.000000E+00,  0.000000E+00
  1.610022E+05,  1.712589E-14,  3.719185E-22,  0.000000E+00,  0.000000E+00
  1.611636E+05,  1.704653E-14,  3.701950E-22,  0.000000E+00,  0.000000E+00
  1.613252E+05,  1.696717E-14,  3.684716E-22,  0.000000E+00,  0.000000E+00
  1.614869E+05,  1.687987E-14,  3.665758E-22,  0.000000E+00,  0.000000E+00
  1.616488E+05,  1.675290E-14,  3.638183E-22,  0.000000E+00,  0.000000E+00
  1.618109E+05,  1.653069E-14,  3.589927E-22,  0.000000E+00,  0.000000E+00
  1.619731E+05,  1.618150E-14,  3.514095E-22,  0.000000E+00,  0.000000E+00
  1.621355E+05,  1.605453E-14,  3.486520E-22,  0.000000E+00,  0.000000E+00
  1.622980E+05,  1.626086E-14,  3.531330E-22,  0.000000E+00,  0.000000E+00
  1.624607E+05,  1.639578E-14,  3.560628E-22,  0.000000E+00,  0.000000E+00
  1.626236E+05,  1.640371E-14,  3.562351E-22,  0.000000E+00,  0.000000E+00
  1.627866E+05,  1.636403E-14,  3.553734E-22,  0.000000E+00,  0.000000E+00
  1.629498E+05,  1.630848E-14,  3.541670E-22,  0.000000E+00,  0.000000E+00
  1.631132E+05,  1.624499E-14,  3.527883E-22,  0.000000E+00,  0.000000E+00
  1.632767E+05,  1.618150E-14,  3.514095E-22,  0.000000E+00,  0.000000E+00
  1.634404E+05,  1.611008E-14,  3.498584E-22,  0.000000E+00,  0.000000E+00
  1.636042E+05,  1.603072E-14,  3.481350E-22,  0.000000E+00,  0.000000E+00
  1.637682E+05,  1.593549E-14,  3.460669E-22,  0.000000E+00,  0.000000E+00
  1.639324E+05,  1.581645E-14,  3.434817E-22,  0.000000E+00,  0.000000E+00
  1.640967E+05,  1.570534E-14,  3.410689E-22,  0.000000E+00,  0.000000E+00
  1.642612E+05,  1.568154E-14,  3.405518E-22,  0.000000E+00,  0.000000E+00
  1.644259E+05,  1.567360E-14,  3.403795E-22,  0.000000E+00,  0.000000E+00
  1.645908E+05,  1.564979E-14,  3.398625E-22,  0.000000E+00,  0.000000E+00
  1.647558E+05,  1.560218E-14,  3.388284E-22,  0.000000E+00,  0.000000E+00
  1.649209E+05,  1.555456E-14,  3.377943E-22,  0.000000E+00,  0.000000E+00
  1.650863E+05,  1.549901E-14,  3.365879E-22,  0.000000E+00,  0.000000E+00
  1.652518E+05,  1.543552E-14,  3.352092E-22,  0.000000E+00,  0.000000E+00
  1.654174E+05,  1.537203E-14,  3.338304E-22,  0.000000E+00,  0.000000E+00
  1.655833E+05,  1.530854E-14,  3.324517E-22,  0.000000E+00,  0.000000E+00
  1.657493E+05,  1.524506E-14,  3.310729E-22,  0.000000E+00,  0.000000E+00
  1.659154E+05,  1.518157E-14,  3.296942E-22,  0.000000E+00,  0.000000E+00
  1.660817E+05,  1.512602E-14,  3.284878E-22,  0.000000E+00,  0.000000E+00
  1.662482E+05,  1.507046E-14,  3.272814E-22,  0.000000E+00,  0.000000E+00
  1.664149E+05,  1.500698E-14,  3.259026E-22,  0.000000E+00,  0.000000E+00
  1.665817E+05,  1.495142E-14,  3.246962E-22,  0.000000E+00,  0.000000E+00
  1.667487E+05,  1.489587E-14,  3.234898E-22,  0.000000E+00,  0.000000E+00
  1.669159E+05,  1.484032E-14,  3.222834E-22,  0.000000E+00,  0.000000E+00
  1.670832E+05,  1.477683E-14,  3.209046E-22,  0.000000E+00,  0.000000E+00
  1.672507E+05,  1.472128E-14,  3.196982E-22,  0.000000E+00,  0.000000E+00
  1.674184E+05,  1.465779E-14,  3.183195E-22,  0.000000E+00,  0.000000E+00
  1.675862E+05,  1.459430E-14,  3.169407E-22,  0.000000E+00,  0.000000E+00
  1.677542E+05,  1.453875E-14,  3.157343E-22,  0.000000E+00,  0.000000E+00
  1.679224E+05,  1.446733E-14,  3.141832E-22,  0.000000E+00,  0.000000E+00
  1.680908E+05,  1.439590E-14,  3.126321E-22,  0.000000E+00,  0.000000E+00
  1.682593E+05,  1.430861E-14,  3.107363E-22,  0.000000E+00,  0.000000E+00
  1.684280E+05,  1.418163E-14,  3.079788E-22,  0.000000E+00,  0.000000E+00
  1.685968E+05,  1.396736E-14,  3.033255E-22,  0.000000E+00,  0.000000E+00
  1.687658E+05,  1.376102E-14,  2.988446E-22,  0.000000E+00,  0.000000E+00
  1.689350E+05,  1.379277E-14,  2.995340E-22,  0.000000E+00,  0.000000E+00
  1.691044E+05,  1.391974E-14,  3.022915E-22,  0.000000E+00,  0.000000E+00
  1.692739E+05,  1.395942E-14,  3.031532E-22,  0.000000E+00,  0.000000E+00
  1.694436E+05,  1.393562E-14,  3.026362E-22,  0.000000E+00,  0.000000E+00
  1.696135E+05,  1.390387E-14,  3.019468E-22,  0.000000E+00,  0.000000E+00
  1.697835E+05,  1.385626E-14,  3.009127E-22,  0.000000E+00,  0.000000E+00
  1.699537E+05,  1.380864E-14,  2.998786E-22,  0.000000E+00,  0.000000E+00
  1.701241E+05,  1.375309E-14,  2.986722E-22,  0.000000E+00,  0.000000E+00
  1.702946E+05,  1.369754E-14,  2.974658E-22,  0.000000E+00,  0.000000E+00
  1.704654E+05,  1.364992E-14,  2.964318E-22,  0.000000E+00,  0.000000E+00
  1.706362E+05,  1.359437E-14,  2.952254E-22,  0.000000E+00,  0.000000E+00
  1.708073E+05,  1.353882E-14,  2.940190E-22,  0.000000E+00,  0.000000E+00
  1.709785E+05,  1.348326E-14,  2.928125E-22,  0.000000E+00,  0.000000E+00
  1.711500E+05,  1.343565E-14,  2.917785E-22,  0.000000E+00,  0.000000E+00
  1.713215E+05,  1.338010E-14,  2.905721E-22,  0.000000E+00,  0.000000E+00
  1.714933E+05,  1.332454E-14,  2.893657E-22,  0.000000E+00,  0.000000E+00
  1.716652E+05,  1.327693E-14,  2.883316E-22,  0.000000E+00,  0.000000E+00
  1.718373E+05,  1.322138E-14,  2.871252E-22,  0.000000E+00,  0.000000E+00
  1.720096E+05,  1.316582E-14,  2.859188E-22,  0.000000E+00,  0.000000E+00
  1.721820E+05,  1.311821E-14,  2.848847E-22,  0.000000E+00,  0.000000E+00
  1.723546E+05,  1.306266E-14,  2.836783E-22,  0.000000E+00,  0.000000E+00
  1.725274E+05,  1.301504E-14,  2.826442E-22,  0.000000E+00,  0.000000E+00
  1.727004E+05,  1.295949E-14,  2.814378E-22,  0.000000E+00,  0.000000E+00
  1.728735E+05,  1.291187E-14,  2.804038E-22,  0.000000E+00,  0.000000E+00
  1.730468E+05,  1.285632E-14,  2.791974E-22,  0.000000E+00,  0.000000E+00
  1.732203E+05,  1.280870E-14,  2.781633E-22,  0.000000E+00,  0.000000E+00
  1.733939E+05,  1.275315E-14,  2.769569E-22,  0.000000E+00,  0.000000E+00
  1.735678E+05,  1.270554E-14,  2.759228E-22,  0.000000E+00,  0.000000E+00
  1.737418E+05,  1.265792E-14,  2.748888E-22,  0.000000E+00,  0.000000E+00
  1.739159E+05,  1.260237E-14,  2.736824E-22,  0.000000E+00,  0.000000E+00
  1.740903E+05,  1.255475E-14,  2.726483E-22,  0.000000E+00,  0.000000E+00
  1.742648E+05,  1.249920E-14,  2.714419E-22,  0.000000E+00,  0.000000E+00
  1.744395E+05,  1.245158E-14,  2.704078E-22,  0.000000E+00,  0.000000E+00
  1.746144E+05,  1.240397E-14,  2.693738E-22,  0.000000E+00,  0.000000E+00
  1.747894E+05,  1.234842E-14,  2.681673E-22,  0.000000E+00,  0.000000E+00
  1.749647E+05,  1.230080E-14,  2.671333E-22,  0.000000E+00,  0.000000E+00
  1.751401E+05,  1.225318E-14,  2.660992E-22,  0.000000E+00,  0.000000E+00
  1.753157E+05,  1.219763E-14,  2.648928E-22,  0.000000E+00,  0.000000E+00
  1.754914E+05,  1.215002E-14,  2.638587E-22,  0.000000E+00,  0.000000E+00
  1.756673E+05,  1.209446E-14,  2.626523E-22,  0.000000E+00,  0.000000E+00
  1.758434E+05,  1.203891E-14,  2.614459E-22,  0.000000E+00,  0.000000E+00
  1.760197E+05,  1.198336E-14,  2.602395E-22,  0.000000E+00,  0.000000E+00
  1.761962E+05,  1.194368E-14,  2.593778E-22,  0.000000E+00,  0.000000E+00
  1.763728E+05,  1.190400E-14,  2.585161E-22,  0.000000E+00,  0.000000E+00
  1.765496E+05,  1.185638E-14,  2.574820E-22,  0.000000E+00,  0.000000E+00
  1.767266E+05,  1.181670E-14,  2.566203E-22,  0.000000E+00,  0.000000E+00
  1.769038E+05,  1.176909E-14,  2.555862E-22,  0.000000E+00,  0.000000E+00
  1.770811E+05,  1.172941E-14,  2.547245E-22,  0.000000E+00,  0.000000E+00
  1.772587E+05,  1.168179E-14,  2.536904E-22,  0.000000E+00,  0.000000E+00
  1.774364E+05,  1.163418E-14,  2.526564E-22,  0.000000E+00,  0.000000E+00
  1.776142E+05,  1.159450E-14,  2.517947E-22,  0.000000E+00,  0.000000E+00
  1.777923E+05,  1.154688E-14,  2.507606E-22,  0.000000E+00,  0.000000E+00
  1.779705E+05,  1.149926E-14,  2.497265E-22,  0.000000E+00,  0.000000E+00
  1.781490E+05,  1.145165E-14,  2.486925E-22,  0.000000E+00,  0.000000E+00
  1.783276E+05,  1.141197E-14,  2.478307E-22,  0.000000E+00,  0.000000E+00
  1.785063E+05,  1.136435E-14,  2.467967E-22,  0.000000E+00,  0.000000E+00
  1.786853E+05,  1.131674E-14,  2.457626E-22,  0.000000E+00,  0.000000E+00
