  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
   518  0.426299773646E+12  0.935233257374E+02  0.290265185110E+39  0.186856011313E+13  0.338360055649E+07  0.339500071327E-02  0.223350772142E+00  0.536742191713E-07  0.546387050155E+09  0.100971797747E+10  0.153105915914E+01  0.822983419692E+00  0.537623221910E+00 -0.186118141953E+01  0.367628427418E+00  0.163007379794E-06  0.111650893112E-05  0.163205978707E-06
   519  0.427685768229E+12  0.959772669142E+02  0.290265101903E+39  0.180186742195E+13  0.335624295416E+07  0.329777167643E-02  0.223418480775E+00  0.533419905753E-07  0.548012975577E+09  0.101336292721E+10  0.153311283823E+01  0.822298562824E+00  0.540016962820E+00 -0.187253171519E+01  0.369813600801E+00  0.149757835833E-06  0.102878854853E-05  0.149939863031E-06
   520  0.429061746971E+12  0.984842672418E+02  0.290265021449E+39  0.173785505380E+13  0.332931388923E+07  0.320360631144E-02  0.223486611715E+00  0.530105202151E-07  0.549683194334E+09  0.101711190458E+10  0.153521907033E+01  0.821596343634E+00  0.542389922739E+00 -0.188391317450E+01  0.371858621257E+00  0.137632566883E-06  0.948265602261E-06  0.137799455088E-06
   521  0.431825132647E+12  0.103741032610E+03  0.290264866154E+39  0.161583405138E+13  0.327581482551E+07  0.302201003445E-02  0.223672503129E+00  0.523220113498E-07  0.553097872458E+09  0.102478862045E+10  0.153951650469E+01  0.820164411152E+00  0.547236362438E+00 -0.190747975055E+01  0.375627223620E+00  0.116073167936E-06  0.804447057610E-06  0.116213227873E-06
   522  0.434604213951E+12  0.109344127642E+03  0.290264718214E+39  0.150197394393E+13  0.322240513894E+07  0.285103790740E-02  0.223975585151E+00  0.515863157443E-07  0.556249938417E+09  0.103189095518E+10  0.154347162675E+01  0.818846582808E+00  0.552509846772E+00 -0.193332881821E+01  0.379136763047E+00  0.976750154260E-07  0.680992600993E-06  0.977923495133E-07
   523  0.435999805279E+12  0.112284734972E+03  0.290264647039E+39  0.144772027719E+13  0.319585977819E+07  0.276860951182E-02  0.224159736262E+00  0.512012627798E-07  0.557860544150E+09  0.103552711513E+10  0.154548672172E+01  0.818174809648E+00  0.555222993976E+00 -0.194658340524E+01  0.380650858585E+00  0.895243644620E-07  0.626044339868E-06  0.896316647100E-07
   524  0.437385702738E+12  0.115292457051E+03  0.290264578232E+39  0.139564515147E+13  0.316971161317E+07  0.268877747757E-02  0.224359687962E+00  0.508068836177E-07  0.559508140739E+09  0.103925150566E+10  0.154754426017E+01  0.817488747853E+00  0.557944289235E+00 -0.195986009503E+01  0.381948476857E+00  0.820791527961E-07  0.575694277699E-06  0.821773025624E-07
   525  0.438804130985E+12  0.118464245819E+03  0.290264509783E+39  0.134413673454E+13  0.314317436265E+07  0.260908292047E-02  0.224584103862E+00  0.503895419777E-07  0.561256956004E+09  0.104320986246E+10  0.154972425582E+01  0.816761974789E+00  0.560753179960E+00 -0.197282604342E+01  0.383046528496E+00  0.750754843168E-07  0.528181668303E-06  0.751650412399E-07
   526  0.441627303887E+12  0.125071105646E+03  0.290264379236E+39  0.124718541167E+13  0.309069042328E+07  0.245782791285E-02  0.225154986985E+00  0.494992288900E-07  0.564582331557E+09  0.105075039570E+10  0.155385976044E+01  0.815383704804E+00  0.566666221318E+00 -0.199501670104E+01  0.384804188908E+00  0.627955604586E-07  0.444495422144E-06  0.628701237426E-07
   527  0.443046045711E+12  0.128546874824E+03  0.290264316541E+39  0.120111056277E+13  0.306448024433E+07  0.238532556131E-02  0.225498902057E+00  0.490254622596E-07  0.566184378027E+09  0.105439096946E+10  0.155584587306E+01  0.814721442278E+00  0.569788279716E+00 -0.200406441245E+01  0.385499850878E+00  0.573700154072E-07  0.407348196261E-06  0.574379871868E-07
   528  0.444455525631E+12  0.132107698676E+03  0.290264256110E+39  0.115688278968E+13  0.303864429446E+07  0.231509811599E-02  0.225863525248E+00  0.485401825635E-07  0.567823955535E+09  0.105812126390E+10  0.155787467510E+01  0.814044698022E+00  0.572915034750E+00 -0.201142194981E+01  0.386026394983E+00  0.524258415773E-07  0.373387362413E-06  0.524878161933E-07
   529  0.445899001057E+12  0.135869806186E+03  0.290264196074E+39  0.111313839016E+13  0.301239346290E+07  0.224499870649E-02  0.226259044947E+00  0.480295577791E-07  0.569560060159E+09  0.106207554695E+10  0.156001957374E+01  0.813329481729E+00  0.576132824729E+00 -0.201730192000E+01  0.386414827794E+00  0.477850920790E-07  0.341408141176E-06  0.478414478008E-07
   530  0.448774068236E+12  0.143727419901E+03  0.290264081864E+39  0.103084930443E+13  0.296035825101E+07  0.211211766367E-02  0.227185546188E+00  0.469492867863E-07  0.572788486282E+09  0.106943815592E+10  0.156400297369E+01  0.812002561878E+00  0.582874917143E+00 -0.202503394737E+01  0.387056500604E+00  0.396765764604E-07  0.285270990674E-06  0.397231645186E-07
   531  0.450219990347E+12  0.147872944901E+03  0.290264027190E+39  0.991681480847E+12  0.293439341488E+07  0.204817969573E-02  0.227699165085E+00  0.463837366403E-07  0.574399922556E+09  0.107311994813E+10  0.156598732215E+01  0.811342094424E+00  0.586346495735E+00 -0.202671482283E+01  0.387295831931E+00  0.361080559471E-07  0.260445153924E-06  0.361503631189E-07
   532  0.453130362224E+12  0.156633559757E+03  0.290263922340E+39  0.917102963286E+12  0.288249031023E+07  0.192519675792E-02  0.228850423631E+00  0.451886708546E-07  0.577537605917E+09  0.108030228774E+10  0.156984176860E+01  0.810058825240E+00  0.593531566012E+00 -0.202582105822E+01  0.387747806621E+00  0.298266745792E-07  0.216532624718E-06  0.298614751432E-07
   533  0.454579874885E+12  0.161216605499E+03  0.290263872744E+39  0.882028044093E+12  0.285674633805E+07  0.186689292823E-02  0.229485898521E+00  0.445674660674E-07  0.578987936460E+09  0.108362932676E+10  0.157161738963E+01  0.809467072957E+00  0.597242095414E+00 -0.202340101590E+01  0.388042573039E+00  0.270955004991E-07  0.197345714805E-06  0.271270539941E-07
   534  0.456065794705E+12  0.166074126743E+03  0.290263823594E+39  0.847372190385E+12  0.283049364259E+07  0.180883295064E-02  0.230167938597E+00  0.439157505504E-07  0.580462374476E+09  0.108701497154E+10  0.157341895800E+01  0.808866265100E+00  0.601076867652E+00 -0.201944741225E+01  0.388383170896E+00  0.245420754255E-07  0.179346626862E-06  0.245705996353E-07
   535  0.456800041987E+12  0.168536080010E+03  0.290263799939E+39  0.830728809173E+12  0.281756059101E+07  0.178080757840E-02  0.230518664161E+00  0.435876753925E-07  0.581174518039E+09  0.108865166914E+10  0.157428826018E+01  0.808576349846E+00  0.602989990451E+00 -0.201696760835E+01  0.388581769219E+00  0.233655029606E-07  0.171031915481E-06  0.233926342228E-07
   536  0.457543534047E+12  0.171071675631E+03  0.290263776431E+39  0.814162635680E+12  0.280452598568E+07  0.175274478842E-02  0.230873573210E+00  0.432551404662E-07  0.581925091102E+09  0.109037741198E+10  0.157520385867E+01  0.808270976596E+00  0.604906101042E+00 -0.201395602535E+01  0.388783171846E+00  0.222287768603E-07  0.162984617089E-06  0.222545627341E-07
   537  0.459013180546E+12  0.176213192334E+03  0.290263731111E+39  0.782329652102E+12  0.277883623135E+07  0.169853647727E-02  0.231598476017E+00  0.425881910338E-07  0.583377639988E+09  0.109371923848E+10  0.157697379501E+01  0.807680538295E+00  0.608716829709E+00 -0.200663910105E+01  0.389236692396E+00  0.201328932973E-07  0.148109649356E-06  0.201562033729E-07
   538  0.460520437770E+12  0.181671430643E+03  0.290263686317E+39  0.750880620703E+12  0.275262637654E+07  0.164454928625E-02  0.232361884096E+00  0.418962020360E-07  0.584863051070E+09  0.109714011733E+10  0.157878178309E+01  0.807077735779E+00  0.612615656684E+00 -0.199632426736E+01  0.389732622428E+00  0.181771566891E-07  0.134181756820E-06  0.181981618376E-07
   539  0.463527862498E+12  0.193152886085E+03  0.290263601688E+39  0.691745880205E+12  0.270045681244E+07  0.154227277498E-02  0.234014835290E+00  0.404652388171E-07  0.587479741735E+09  0.110317170955E+10  0.158196208913E+01  0.806018043543E+00  0.620577143223E+00 -0.197010177953E+01  0.390850018645E+00  0.147931489422E-07  0.109959487403E-06  0.148101852199E-07
   540  0.465043222754E+12  0.199255765759E+03  0.290263561454E+39  0.663674794623E+12  0.267422247804E+07  0.149335006641E-02  0.234899059405E+00  0.397278086644E-07  0.588622872468E+09  0.110581032787E+10  0.158334850433E+01  0.805556146674E+00  0.624650612021E+00 -0.195346411138E+01  0.391398404921E+00  0.133189621084E-07  0.993519081209E-07  0.133342781626E-07
   541  0.466566901001E+12  0.205618829186E+03  0.290263522546E+39  0.636424066581E+12  0.264810224888E+07  0.144522688843E-02  0.235762570658E+00  0.390013728812E-07  0.589910068335E+09  0.110878449357E+10  0.158490685036E+01  0.805036859185E+00  0.628565154071E+00 -0.193342149642E+01  0.391765701099E+00  0.119775665706E-07  0.896636206543E-07  0.119913174082E-07
   542  0.469640998990E+12  0.219188515084E+03  0.290263448455E+39  0.584683960499E+12  0.259546745858E+07  0.135317756644E-02  0.237597367739E+00  0.375154327243E-07  0.592082661213E+09  0.111381020856E+10  0.158753147471E+01  0.804162202112E+00  0.636504352113E+00 -0.188450452818E+01  0.392161582752E+00  0.964399830169E-08  0.727200262247E-07  0.965503901299E-08
   543  0.471175544676E+12  0.226353802716E+03  0.290263413681E+39  0.560375540123E+12  0.256923749046E+07  0.130957035391E-02  0.238541498865E+00  0.367745757748E-07  0.592980041187E+09  0.111588850606E+10  0.158861403814E+01  0.803801706956E+00  0.640428660867E+00 -0.185531635014E+01  0.392073394572E+00  0.864335636368E-08  0.654145095231E-07  0.865324030716E-08
   544  0.472751712201E+12  0.234001116156E+03  0.290263379408E+39  0.536335640379E+12  0.254246441051E+07  0.126599157749E-02  0.239482996887E+00  0.360363854603E-07  0.593928230217E+09  0.111808572761E+10  0.158975778394E+01  0.803421101152E+00  0.644283365775E+00 -0.182167143246E+01  0.391652154312E+00  0.771746025400E-08  0.586284820690E-07  0.772627471711E-08
   545  0.474305725986E+12  0.241840091265E+03  0.290263346986E+39  0.513572373268E+12  0.251613219089E+07  0.122443389765E-02  0.240399384132E+00  0.353250455869E-07  0.594772309168E+09  0.112004276750E+10  0.159077520100E+01  0.803082579979E+00  0.647976511730E+00 -0.178460871513E+01  0.390897723445E+00  0.689526559491E-08  0.525796160514E-07  0.690313253161E-08
   546  0.475902638745E+12  0.250220085494E+03  0.290263315043E+39  0.491065394661E+12  0.248925635238E+07  0.118287182918E-02  0.241289899903E+00  0.346294910510E-07  0.595690611093E+09  0.112217293009E+10  0.159188014933E+01  0.802714566783E+00  0.651528955904E+00 -0.174454468827E+01  0.389690854849E+00  0.613612192220E-08  0.469726765520E-07  0.614311470101E-08
   547  0.479097923759E+12  0.268038698734E+03  0.290263254972E+39  0.448790244255E+12  0.243555964893E+07  0.110410509544E-02  0.243086139429E+00  0.332677625043E-07  0.597067416479E+09  0.112536665268E+10  0.159353416204E+01  0.802163341989E+00  0.658364514657E+00 -0.166543445143E+01  0.386070275359E+00  0.484348302147E-08  0.373701489175E-07  0.484899295623E-08
   548  0.480696142790E+12  0.277516835329E+03  0.290263226823E+39  0.428959776800E+12  0.240869284369E+07  0.106687327266E-02  0.244000444465E+00  0.325988153412E-07  0.597477099129E+09  0.112631669862E+10  0.159402651257E+01  0.801999688363E+00  0.661697786728E+00 -0.162704284632E+01  0.383946217134E+00  0.429532223379E-08  0.332736823350E-07  0.430020611541E-08
   549  0.481512271613E+12  0.282510827573E+03  0.290263212898E+39  0.419123244984E+12  0.239505755269E+07  0.104821472726E-02  0.244446501312E+00  0.322713536821E-07  0.597720635086E+09  0.112688238886E+10  0.159431953904E+01  0.801902425664E+00  0.663300401684E+00 -0.160782907146E+01  0.382664345814E+00  0.403837524882E-08  0.313473425239E-07  0.404296556727E-08
   550  0.482340237960E+12  0.287687180883E+03  0.290263199083E+39  0.409338362800E+12  0.238128763342E+07  0.102952038087E-02  0.244880579524E+00  0.319505982556E-07  0.597998718151E+09  0.112752888503E+10  0.159465412557E+01  0.801791411956E+00  0.664854540758E+00 -0.158864774108E+01  0.381297938431E+00  0.379248597416E-08  0.294999297357E-07  0.379679529442E-08
   551  0.483963767521E+12  0.298169616049E+03  0.290263172863E+39  0.390743792322E+12  0.235436471667E+07  0.993747008026E-03  0.245724502916E+00  0.313331280967E-07  0.598498558204E+09  0.112869182253E+10  0.159525511418E+01  0.801592206393E+00  0.667798377542E+00 -0.155194035549E+01  0.378439543993E+00  0.335011050056E-08  0.261659181939E-07  0.335391476005E-08
   552  0.485635101430E+12  0.309441983441E+03  0.290263147026E+39  0.372419764904E+12  0.232668265314E+07  0.958242003745E-03  0.246602520060E+00  0.307034670190E-07  0.598858617071E+09  0.112953018603E+10  0.159568718855E+01  0.801449094846E+00  0.670760840492E+00 -0.151550515816E+01  0.375318756182E+00  0.294465581140E-08  0.230973809927E-07  0.294799814463E-08
   553  0.487286540141E+12  0.321086207061E+03  0.290263122612E+39  0.355073031804E+12  0.229942781193E+07  0.924307739270E-03  0.247468349736E+00  0.300907725664E-07  0.599143408815E+09  0.113019176379E+10  0.159602778872E+01  0.801336287837E+00  0.673569526597E+00 -0.148109667484E+01  0.372091309283E+00  0.258900322779E-08  0.203941002249E-07  0.259194083793E-08
   554  0.488987876682E+12  0.333637987309E+03  0.290263098587E+39  0.337961816816E+12  0.227144259963E+07  0.890515131197E-03  0.248364549929E+00  0.294652175398E-07  0.599351322321E+09  0.113067155656E+10  0.159627545411E+01  0.801254559098E+00  0.676358924710E+00 -0.144754221712E+01  0.368682267589E+00  0.226441353660E-08  0.179160832660E-07  0.226698219234E-08
   555  0.490670214517E+12  0.346636110703E+03  0.290263075892E+39  0.321767489530E+12  0.224386055693E+07  0.858219730623E-03  0.249260296165E+00  0.288486129174E-07  0.599475140041E+09  0.113095245079E+10  0.159642192438E+01  0.801206938779E+00  0.679027482492E+00 -0.141660313634E+01  0.365295841261E+00  0.198071244194E-08  0.157405297709E-07  0.198295895383E-08
   556  0.492404842703E+12  0.360684795491E+03  0.290263053579E+39  0.305795359497E+12  0.221551210998E+07  0.826047306100E-03  0.250198496248E+00  0.282120996428E-07  0.599496600871E+09  0.113099814248E+10  0.159644630860E+01  0.801199596000E+00  0.681694306287E+00 -0.138493399213E+01  0.361852764452E+00  0.172277346203E-08  0.137535137988E-07  0.172472735367E-08
   557  0.494121563617E+12  0.375273614064E+03  0.290263032536E+39  0.290681992740E+12  0.218755161106E+07  0.795281116968E-03  0.251137556414E+00  0.275847602164E-07  0.599450786478E+09  0.113088452992E+10  0.159638800921E+01  0.801220409367E+00  0.684224268165E+00 -0.135104182883E+01  0.358520363203E+00  0.149825930051E-08  0.120159422247E-07  0.149995868323E-08
   558  0.495893324371E+12  0.391088800221E+03  0.290263011855E+39  0.275795953966E+12  0.215871036122E+07  0.764732636826E-03  0.252127629040E+00  0.269386445620E-07  0.599203484565E+09  0.113030500747E+10  0.159608738105E+01  0.801321123924E+00  0.686763331888E+00 -0.131278103131E+01  0.355194076429E+00  0.129486251629E-08  0.104343999949E-07  0.129633166646E-08
   559  0.496763836133E+12  0.399156689678E+03  0.290263002074E+39  0.268729802639E+12  0.214457644957E+07  0.750107961702E-03  0.252610769270E+00  0.266274341553E-07  0.599046738600E+09  0.112993878204E+10  0.159589729696E+01  0.801384458323E+00  0.687942339471E+00 -0.129279487064E+01  0.353594279299E+00  0.120451152236E-08  0.972928588265E-08  0.120587843390E-08
   560  0.497648392545E+12  0.407563575468E+03  0.290262992385E+39  0.261699944208E+12  0.213029189822E+07  0.735422558315E-03  0.253075568045E+00  0.263265839465E-07  0.598940135693E+09  0.112968885662E+10  0.159576693833E+01  0.801427884776E+00  0.689039946897E+00 -0.127172620533E+01  0.351975945646E+00  0.111877086454E-08  0.905847378819E-08  0.112004065299E-08
   561  0.499461802324E+12  0.425483548187E+03  0.290262973256E+39  0.247787402409E+12  0.210108654724E+07  0.706111438866E-03  0.254004558329E+00  0.257327607199E-07  0.598651670285E+09  0.112901295461E+10  0.159541561277E+01  0.801545145270E+00  0.691107121851E+00 -0.122594478935E+01  0.348742724529E+00  0.960282338159E-09  0.781389691255E-08  0.961372642546E-09
   562  0.501260243215E+12  0.444217228006E+03  0.290262955251E+39  0.234647760421E+12  0.207214682657E+07  0.678174913898E-03  0.254898066437E+00  0.251738447980E-07  0.598169359256E+09  0.112788362883E+10  0.159483237018E+01  0.801740969330E+00  0.692940985723E+00 -0.117695877633E+01  0.345684230691E+00  0.823585010565E-09  0.673507778585E-08  0.824520690160E-09
   563  0.503120650492E+12  0.464672310023E+03  0.290262937550E+39  0.221695960250E+12  0.204232173713E+07  0.650292788973E-03  0.255749364300E+00  0.246503672135E-07  0.597582286210E+09  0.112650677957E+10  0.159412390863E+01  0.801980020478E+00  0.694484055228E+00 -0.112254054220E+01  0.342659460336E+00  0.701182803189E-09  0.576404749178E-08  0.701980021550E-09
   564  0.504968129832E+12  0.486142868223E+03  0.290262920861E+39  0.209450862046E+12  0.201281696829E+07  0.623593814102E-03  0.256493225602E+00  0.242035113042E-07  0.596911622313E+09  0.112493322605E+10  0.159331415581E+01  0.802253669118E+00  0.695604663309E+00 -0.106439852321E+01  0.339809799280E+00  0.596367917166E-09  0.492811239254E-08  0.597046552433E-09
   565  0.506882087741E+12  0.509688991716E+03  0.290262904425E+39  0.197385445077E+12  0.198238093247E+07  0.596932777195E-03  0.257128770035E+00  0.238352142478E-07  0.596135113826E+09  0.112311334453E+10  0.159237304640E+01  0.802571229622E+00  0.696283394253E+00 -0.100169232631E+01  0.337025185933E+00  0.503136692757E-09  0.418049863430E-08  0.503709811754E-09
