wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.147400E+04,  1.022950E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.150555E+04,  1.018982E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.153714E+04,  1.015014E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.156875E+04,  1.011046E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.160040E+04,  1.007078E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.163208E+04,  1.003904E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.166379E+04,  9.999360E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.169553E+04,  9.959680E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.172731E+04,  9.920000E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.175912E+04,  9.880320E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.179095E+04,  9.840640E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.182282E+04,  9.808896E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.185473E+04,  9.769216E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.188666E+04,  9.729536E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.191863E+04,  9.689856E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.195063E+04,  9.658112E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.198266E+04,  9.618432E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.201472E+04,  9.578752E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.204681E+04,  9.547008E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.207894E+04,  9.507328E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.211110E+04,  9.467648E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.214329E+04,  9.435904E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.217551E+04,  9.396224E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.220777E+04,  9.364480E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.224006E+04,  9.324800E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.227238E+04,  9.293056E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.230473E+04,  9.253376E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.233712E+04,  9.221632E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.236954E+04,  9.181952E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.240199E+04,  9.150208E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.243447E+04,  9.110528E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.246699E+04,  9.070848E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.249953E+04,  9.039104E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.253211E+04,  8.999424E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.256473E+04,  8.967680E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.259737E+04,  8.928000E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.263005E+04,  8.896256E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.266277E+04,  8.856576E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.269551E+04,  8.816896E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.272829E+04,  8.777216E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.276110E+04,  8.729599E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.279394E+04,  8.674048E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.282682E+04,  8.594688E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.285972E+04,  8.491520E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.289267E+04,  8.332800E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.292564E+04,  8.070912E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.295865E+04,  7.809024E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.299169E+04,  7.862989E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.302476E+04,  8.102656E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.305787E+04,  8.245504E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.309101E+04,  8.301056E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.312419E+04,  8.316928E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.315739E+04,  8.308991E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.319063E+04,  8.285184E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.322391E+04,  8.269312E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.325721E+04,  8.245504E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.329056E+04,  8.213760E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.332393E+04,  8.182016E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.335734E+04,  8.158208E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.339078E+04,  8.126464E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.342425E+04,  8.094720E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.345776E+04,  8.062976E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.349130E+04,  8.039168E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.352488E+04,  8.007424E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.355848E+04,  7.975680E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.359213E+04,  7.943936E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.362580E+04,  7.915366E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.365951E+04,  7.885210E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.369326E+04,  7.853465E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.372703E+04,  7.819341E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.376085E+04,  7.789978E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.379469E+04,  7.761408E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.382857E+04,  7.732839E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.386248E+04,  7.705856E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.389643E+04,  7.677286E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.393041E+04,  7.648717E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.396443E+04,  7.619354E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.399848E+04,  7.589990E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.403256E+04,  7.560627E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.406668E+04,  7.530470E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.410083E+04,  7.502695E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.413502E+04,  7.474918E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.416924E+04,  7.446349E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.420349E+04,  7.418573E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.423778E+04,  7.390004E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.427210E+04,  7.361433E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.430646E+04,  7.332864E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.434085E+04,  7.305088E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.437528E+04,  7.278105E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.440974E+04,  7.250330E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.444424E+04,  7.222554E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.447877E+04,  7.194777E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.451333E+04,  7.167795E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.454793E+04,  7.140019E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.458257E+04,  7.113037E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.461724E+04,  7.085261E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.465194E+04,  7.058278E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.468668E+04,  7.031296E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.472145E+04,  7.004313E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.475626E+04,  6.978125E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.479110E+04,  6.951142E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.482598E+04,  6.924160E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.486089E+04,  6.897971E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.489584E+04,  6.871782E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.493083E+04,  6.845594E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.496584E+04,  6.818611E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.500090E+04,  6.792423E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.503598E+04,  6.766233E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.507111E+04,  6.740838E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.510627E+04,  6.715443E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.514146E+04,  6.689254E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.517669E+04,  6.663066E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.521196E+04,  6.637670E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.524726E+04,  6.612275E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.528259E+04,  6.586880E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.531796E+04,  6.562278E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.535337E+04,  6.536883E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.538881E+04,  6.511488E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.542429E+04,  6.486093E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.545980E+04,  6.460697E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.549535E+04,  6.436096E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.553093E+04,  6.412288E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.556655E+04,  6.387686E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.560221E+04,  6.363878E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.563790E+04,  6.338483E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.567363E+04,  6.313088E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.570939E+04,  6.287693E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.574519E+04,  6.263091E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.578102E+04,  6.240077E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.581689E+04,  6.217063E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.585280E+04,  6.194841E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.588874E+04,  6.171034E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.592472E+04,  6.147225E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.596073E+04,  6.122624E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.599679E+04,  6.097229E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.603287E+04,  6.071834E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.606900E+04,  6.047232E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.610515E+04,  6.025011E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.614135E+04,  6.004378E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.617758E+04,  5.982950E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.621385E+04,  5.961523E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.625015E+04,  5.938509E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.628650E+04,  5.915494E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.632287E+04,  5.891686E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.635929E+04,  5.867085E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.639574E+04,  5.840896E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.643222E+04,  5.814707E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.646875E+04,  5.790899E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.650531E+04,  5.771853E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.654190E+04,  5.753600E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.657854E+04,  5.733760E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.661521E+04,  5.713920E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.665191E+04,  5.693286E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.668866E+04,  5.671859E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.672544E+04,  5.648845E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.676225E+04,  5.625037E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.679911E+04,  5.599641E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.683600E+04,  5.572659E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.687293E+04,  5.544089E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.690989E+04,  5.516314E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.694690E+04,  5.495680E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.698393E+04,  5.479808E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.702101E+04,  5.464729E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.705812E+04,  5.446477E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.709528E+04,  5.425843E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.713246E+04,  5.402829E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.716969E+04,  5.375846E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.720695E+04,  5.343309E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.724425E+04,  5.303629E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.728159E+04,  5.250458E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.731896E+04,  5.160781E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.735638E+04,  5.005235E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.739383E+04,  4.850483E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.743131E+04,  4.882227E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.746884E+04,  5.007616E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.750640E+04,  5.078246E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.754400E+04,  5.110784E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.758164E+04,  5.123481E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.761931E+04,  5.122688E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.765703E+04,  5.114752E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.769478E+04,  5.102054E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.773257E+04,  5.087770E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.777040E+04,  5.071104E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.780826E+04,  5.053645E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.784616E+04,  5.036185E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.788410E+04,  5.017139E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.792208E+04,  4.997299E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.796010E+04,  4.976665E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.799815E+04,  4.954445E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.803625E+04,  4.930637E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.807438E+04,  4.903654E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.811255E+04,  4.869530E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.815076E+04,  4.830643E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.818900E+04,  4.799693E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.822729E+04,  4.790963E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.826561E+04,  4.792551E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.830397E+04,  4.790170E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.834237E+04,  4.781440E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.838081E+04,  4.768742E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.841929E+04,  4.754458E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.845780E+04,  4.738585E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.849636E+04,  4.721126E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.853495E+04,  4.703667E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.857358E+04,  4.686208E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.861225E+04,  4.667955E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.865096E+04,  4.648909E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.868971E+04,  4.629863E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.872849E+04,  4.613197E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.876732E+04,  4.594944E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.880618E+04,  4.574310E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.884509E+04,  4.554471E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.888403E+04,  4.533043E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.892301E+04,  4.507648E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.896203E+04,  4.475110E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.900109E+04,  4.433049E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.904019E+04,  4.383846E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.907933E+04,  4.353690E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.911850E+04,  4.360038E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.915772E+04,  4.374323E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.919697E+04,  4.379085E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.923627E+04,  4.374323E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.927560E+04,  4.364007E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.931498E+04,  4.351309E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.935439E+04,  4.337024E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.939384E+04,  4.321946E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.943334E+04,  4.306074E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.947287E+04,  4.289408E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.951244E+04,  4.274330E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.955205E+04,  4.258458E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.959170E+04,  4.242585E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.963139E+04,  4.225920E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.967112E+04,  4.209255E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.971089E+04,  4.193382E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.975070E+04,  4.175923E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.979055E+04,  4.159258E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.983044E+04,  4.141798E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.987037E+04,  4.125133E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.991034E+04,  4.106880E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.995035E+04,  4.088627E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.999040E+04,  4.068787E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.003050E+04,  4.044979E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.007063E+04,  4.014822E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.011080E+04,  3.973555E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.015101E+04,  3.915622E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.019126E+04,  3.858483E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.023155E+04,  3.850547E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.027188E+04,  3.879117E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.031226E+04,  3.898163E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.035267E+04,  3.895783E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.039312E+04,  3.873562E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.043362E+04,  3.820390E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.047415E+04,  3.707699E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.051473E+04,  3.600563E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.055534E+04,  3.650560E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.059600E+04,  3.748966E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.063670E+04,  3.790234E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.067744E+04,  3.798170E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.071821E+04,  3.794202E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.075903E+04,  3.784678E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.079990E+04,  3.773568E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.084080E+04,  3.760871E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.088174E+04,  3.747379E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.092272E+04,  3.733888E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.096375E+04,  3.720397E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.100482E+04,  3.706905E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.104592E+04,  3.692621E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.108707E+04,  3.678336E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.112826E+04,  3.664051E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.116949E+04,  3.650560E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.121077E+04,  3.636275E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.125208E+04,  3.621197E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.129343E+04,  3.606912E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.133483E+04,  3.591834E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.137627E+04,  3.576755E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.141775E+04,  3.560090E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.145927E+04,  3.542630E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.150083E+04,  3.521997E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.154244E+04,  3.496602E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.158408E+04,  3.460890E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.162577E+04,  3.406925E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.166750E+04,  3.334707E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.170927E+04,  3.292646E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.175109E+04,  3.321216E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.179294E+04,  3.364864E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.183484E+04,  3.387085E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.187678E+04,  3.392640E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.191876E+04,  3.390259E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.196079E+04,  3.382323E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.200285E+04,  3.372800E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.204496E+04,  3.361690E-12,  0.000000E+00,  0.000000E+00,  0.000000E+00
