   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
   472     6.6247028733202759E+11     3.5787025263314876E+34     3.3506831696130524E+38     3.7044561781718721E+09     7.8442620723296294E+05     2.6581135187600021E-05     2.2601806091177878E-01     2.8685916317894942E-08     1.4878787863304346E+00     2.8244154394031157E-01     2.3919591233660333E+00     6.2577154014422642E-01    -9.5837140142085087E-01     2.4494757817612325E-01     2.2968109085897480E-15     2.6538479825393182E-14     2.2982620005878773E-15     0.0000000000000000E+00
   473     6.6348754486588403E+11     3.5787172247416369E+34     3.3506824591652159E+38     3.5598281055162024E+09     7.7741045269885170E+05     2.5739256139168881E-05     2.2541859033646536E-01     2.9041314467405058E-08     1.4875481178013128E+00     2.8228118033591271E-01     2.3992469668952041E+00     6.2652706396591606E-01    -9.7113826787098534E-01     2.4661274407849240E-01     2.0044373582082259E-15     2.3233636596615264E-14     2.0057004461329208E-15     0.0000000000000000E+00
   474     6.6423076406465015E+11     3.5787276956248704E+34     3.3506818071966941E+38     3.4573451939714413E+09     7.7231613712102198E+05     2.5137689912769390E-05     2.2497162093655307E-01     2.9307207930018676E-08     1.4872999057468455E+00     2.8216103808226989E-01     2.4047456385365740E+00     6.2709995765691151E-01    -9.8204666624233394E-01     2.4782168231981888E-01     1.8137313105787527E-15     2.1071922332912091E-14     1.8148720057623203E-15     0.0000000000000000E+00
   475     6.6552590367035706E+11     3.5787454131155967E+34     3.3506804360514354E+38     3.2848959900253282E+09     7.6352079351426463E+05     2.4113825696383351E-05     2.2418172131403649E-01     2.9779418199866469E-08     1.4868427938407789E+00     2.8194048221047419E-01     2.4149126201503295E+00     6.2812197252937740E-01    -1.0041154623102768E+00     2.4989978735814330E-01     1.5226362198105717E-15     1.7761481330280217E-14     1.5235904125636906E-15     0.0000000000000000E+00
   476     6.6698831735278809E+11     3.5787646310365941E+34     3.3506785492148152E+38     3.0996073088099637E+09     7.5364251128957048E+05     2.3003459042095974E-05     2.2332168946709191E-01     3.0302420268572413E-08     1.4863291976495974E+00     2.8169414095045969E-01     2.4263689993454234E+00     6.2955271376252142E-01    -1.0349968615085574E+00     2.5245992401379191E-01     1.2473647491029075E-15     1.4617310104260319E-14     1.2481433087677693E-15     0.0000000000000000E+00
   477     6.6784089749672656E+11     3.5787754596272010E+34     3.3506772910349149E+38     2.9959274102256927E+09     7.4793083820265508E+05     2.2375290951447530E-05     2.2283248330833957E-01     3.0603542993177180E-08     1.4860177198516673E+00     2.8154562378130105E-01     2.4333225460068104E+00     6.3049057022987109E-01    -1.0551965841337569E+00     2.5404781892503214E-01     1.1096526253696511E-15     1.3038408075930431E-14     1.1103435626002279E-15     0.0000000000000000E+00
   478     6.6867340704767883E+11     3.5787857725706361E+34     3.3506760605468723E+38     2.8976142118240089E+09     7.4240095469018479E+05     2.1773632801471447E-05     2.2235769072324918E-01     3.0897503140401475E-08     1.4856965613628923E+00     2.8139317123480750E-01     2.4404955249548199E+00     6.3144770089440594E-01    -1.0746622591116788E+00     2.5565287168374312E-01     9.8951909211411323E-16     1.1657248699142212E-14     9.9013370205223930E-16     0.0000000000000000E+00
   479     6.6969739253659851E+11     3.5787981112532711E+34     3.3506746599599015E+38     2.7806348440087781E+09     7.3564519388040621E+05     2.1051421583331794E-05     2.2178420595692744E-01     3.1256014419387284E-08     1.4852884903744363E+00     2.8120054226503827E-01     2.4496080781248191E+00     6.3271639199068141E-01    -1.0970176935836169E+00     2.5776193118446833E-01     8.5885190859693593E-16     1.0150503789584291E-14     8.5938369152658242E-16     0.0000000000000000E+00
   480     6.7074745539445239E+11     3.5788103762369332E+34     3.3506734302026954E+38     2.6651519629984269E+09     7.2874962911124853E+05     2.0333189273449629E-05     2.2121178369968517E-01     3.1618524320920138E-08     1.4848669064818811E+00     2.8100296632798560E-01     2.4590033735356891E+00     6.3416240409903257E-01    -1.1185584718778347E+00     2.6014821570231245E-01     7.4202711189601168E-16     8.7988890278160392E-15     7.4248508809513704E-16     0.0000000000000000E+00
   481     6.7133046090455273E+11     3.5788170197697501E+34     3.3506728473961593E+38     2.6028713476747546E+09     7.2495104848892346E+05     1.9942240148532601E-05     2.2088795053115903E-01     3.1824010655988965E-08     1.4846214086345801E+00     2.8088854888448206E-01     2.4644703654355773E+00     6.3497252750900646E-01    -1.1296513490827753E+00     2.6152616946365959E-01     6.8397051839583148E-16     8.1253982390630078E-15     6.8439188164390519E-16     0.0000000000000000E+00
   482     6.7247818579333008E+11     3.5788297591086552E+34     3.3506719092936030E+38     2.4839638464462295E+09     7.1754255370220973E+05     1.9187946111455416E-05     2.2022887268118496E-01     3.2242305541295319E-08     1.4841099076539765E+00     2.8065151026605850E-01     2.4758600716434196E+00     6.3654301583446427E-01    -1.1495261742262142E+00     2.6432869628762751E-01     5.8235822375878287E-16     6.9433150868255246E-15     5.8271561262599423E-16     0.0000000000000000E+00
   483     6.7390287485281970E+11     3.5788449619381333E+34     3.3506710368907070E+38     2.3433323169396882E+09     7.0838392024159292E+05     1.8289138751257226E-05     2.1941257755110186E-01     3.2766501999852343E-08     1.4834785943017925E+00     2.8036196870136204E-01     2.4898672824909078E+00     6.3868387517516956E-01    -1.1717953147222406E+00     2.6824683767226054E-01     4.7608285014852793E-16     5.7019181544438125E-15     4.7637365232338067E-16     0.0000000000000000E+00
   484     6.7458937598364795E+11     3.5788520523118865E+34     3.3506706128014007E+38     2.2781571118613677E+09     7.0400495155079209E+05     1.7868497539047514E-05     2.1900333182375767E-01     3.3029745921025696E-08     1.4831641331322984E+00     2.8021876628698927E-01     2.4968476569359432E+00     6.3971708354342660E-01    -1.1821781532659943E+00     2.7024296038918483E-01     4.3179575280269255E-16     5.1827966900869020E-15     4.3205889426582127E-16     0.0000000000000000E+00
   485     6.7529084733229346E+11     3.5788591426856397E+34     3.3506701635688975E+38     2.2131709640360737E+09     6.9957554675161338E+05     1.7444663398059157E-05     2.1855207888873832E-01     3.3317768108983401E-08     1.4828221732493323E+00     2.8006350856106793E-01     2.5044711785601530E+00     6.4070023469463844E-01    -1.1931346357685833E+00     2.7227381268379824E-01     3.9075314993655592E-16     4.7005932789181194E-15     3.9099068180135002E-16     0.0000000000000000E+00
   486     6.7672836385123413E+11     3.5788731954240553E+34     3.3506691705096339E+38     2.0852780869543803E+09     6.9054654963231587E+05     1.6604269780020279E-05     2.1761326528429215E-01     3.3921318377166743E-08     1.4821156940775624E+00     2.7974524707283721E-01     2.5202233694184804E+00     6.4281371079936356E-01    -1.2190224827641156E+00     2.7667954534134531E-01     3.1800969818296705E-16     3.8430216377469150E-15     3.1820201396852192E-16     0.0000000000000000E+00
   487     6.7736494112925818E+11     3.5788792180262334E+34     3.3506686254828260E+38     2.0308139470377495E+09     6.8657869173326995E+05     1.6243036457955629E-05     2.1718475134547188E-01     3.4197899350596734E-08     1.4817939697904421E+00     2.7960129164947600E-01     2.5274179228309088E+00     6.4376566757546072E-01    -1.2317527060895681E+00     2.7868087309475703E-01     2.9013005597953794E-16     3.5132268575687286E-15     2.9030510302235073E-16     0.0000000000000000E+00
   488     6.7834459630233569E+11     3.5788882519295003E+34     3.3506676465713636E+38     1.9494780350368068E+09     6.8052034635878261E+05     1.5698856018251076E-05     2.1650143946046468E-01     3.4639548811581607E-08     1.4812823793998473E+00     2.7937328353031610E-01     2.5389128562477383E+00     6.4522625770881459E-01    -1.2526853784635401E+00     2.8176320945999206E-01     2.5183360015526300E-16     3.0589966858522506E-15     2.5198497747370894E-16     0.0000000000000000E+00
   489     6.7901206016480322E+11     3.5788942471488735E+34     3.3506669004511538E+38     1.8957516119771006E+09     6.7642461093865009E+05     1.5336292550969507E-05     2.1602089323997342E-01     3.4950948978952250E-08     1.4809230180470565E+00     2.7921372551424328E-01     2.5470427548378920E+00     6.4622457637151653E-01    -1.2678707413466035E+00     2.8384826994233314E-01     2.2859531456741699E-16     2.7826277672874864E-15     2.2873236597857198E-16     0.0000000000000000E+00
   490     6.8038512639632471E+11     3.5789061828220112E+34     3.3506651449222220E+38     1.7894135389262919E+09     6.6807565540952119E+05     1.4611421738994838E-05     2.1501654630800873E-01     3.5606673788868684E-08     1.4801619095658356E+00     2.7887717334143880E-01     2.5644256391831877E+00     6.4833169509768052E-01    -1.3016301761857978E+00     2.8807531791994428E-01     1.8717251913499406E-16     2.2883578687014111E-15     1.8728411562419670E-16     0.0000000000000000E+00
   491     6.8145600057506152E+11     3.5789151300174750E+34     3.3506635080497870E+38     1.7103256578576014E+09     6.6161539402859251E+05     1.4067158889761795E-05     2.1423359391240218E-01     3.6124049286085833E-08     1.4795615686023156E+00     2.7861316322208890E-01     2.5782957665689654E+00     6.5012310408035323E-01    -1.3314168558833406E+00     2.9135650804559904E-01     1.5997499653123764E-16     1.9625356386001988E-15     1.6006996142855754E-16     0.0000000000000000E+00
   492     6.8256341346300842E+11     3.5789240589753841E+34     3.3506615536294900E+38     1.6318716722257888E+09     6.5500797658879240E+05     1.3520964601362591E-05     2.1341843831794391E-01     3.6668188701993214E-08     1.4789188147300718E+00     2.7833132115778864E-01     2.5933644467517296E+00     6.5205093958530924E-01    -1.3655388959942389E+00     2.9466210773276269E-01     1.3591752822774068E-16     1.6732925638378027E-15     1.3599783288875806E-16     0.0000000000000000E+00
   493     6.8370738176426953E+11     3.5789329468987931E+34     3.3506592684239715E+38     1.5543030563325865E+09     6.4824558413081581E+05     1.2975438761960866E-05     2.1259133800874264E-01     3.7228610454597425E-08     1.4782425139015303E+00     2.7803569201598571E-01     2.6094730844263672E+00     6.5421696582667199E-01    -1.4048233152655689E+00     2.9809810289150940E-01     1.1476084930330471E-16     1.4179890046725902E-15     1.1482831647603433E-16     0.0000000000000000E+00
   494     6.8475985605290295E+11     3.5789408310639963E+34     3.3506569597604990E+38     1.4859320880827663E+09     6.4208546439154143E+05     1.2489543349562939E-05     2.1185168844509214E-01     3.7738446224893289E-08     1.4776072142017458E+00     2.7775856315700032E-01     2.6248841220508763E+00     6.5637855928154110E-01    -1.4445731414230754E+00     3.0131470402116201E-01     9.8147699640759089E-17     1.2167903681063841E-15     9.8205128061109366E-17     0.0000000000000000E+00
   495     6.8585075782307117E+11     3.5789487152291995E+34     3.3506544298556129E+38     1.4180066750518296E+09     6.3575236979509622E+05     1.2002510149837617E-05     2.1112281212382292E-01     3.8251778976872450E-08     1.4769440409069610E+00     2.7746974155221998E-01     2.6412805027022750E+00     6.5886505653732963E-01    -1.4898462823709206E+00     3.0481384132484862E-01     8.3394877112717251E-17     1.0374946310072328E-15     8.3443430709504621E-17     0.0000000000000000E+00
   496     6.8655350598390210E+11     3.5789536428324515E+34     3.3506527916225062E+38     1.3757770607640023E+09     6.3170373148174561E+05     1.1697278138965783E-05     2.1067579098325651E-01     3.8573055113350629E-08     1.4765126738018204E+00     2.7728199338630366E-01     2.6521386668030020E+00     6.6060017369262403E-01    -1.5212515689068447E+00     3.0717647225611322E-01     7.5056445120842747E-17     9.3585488542266134E-16     7.5100001245907392E-17     0.0000000000000000E+00
   497     6.8719523364399890E+11     3.5789580412415227E+34     3.3506513282783925E+38     1.3382108402158864E+09     6.2803616804958833E+05     1.1423625824063974E-05     2.1027966789222413E-01     3.8862133388120297E-08     1.4761104196493657E+00     2.7710688055969501E-01     2.6624168995421775E+00     6.6224454881976791E-01    -1.5501974875436715E+00     3.0938764119010631E-01     6.8161346819635509E-17     8.5162083033599052E-16     6.8200780040332238E-17     0.0000000000000000E+00
   498     6.8807304702001416E+11     3.5789639042688739E+34     3.3506494138657377E+38     1.2883471193363283E+09     6.2305604857880843E+05     1.1057710054925965E-05     2.0976053232745023E-01     3.9248424119061212E-08     1.4755535210813440E+00     2.7686448724941259E-01     2.6768843896218533E+00     6.6461624434838940E-01    -1.5882860374971683E+00     3.1253931946727209E-01     5.9721848843131390E-17     7.4826373349467922E-16     5.9756251178281407E-17     0.0000000000000000E+00
   499     6.8913081859769019E+11     3.5789707391541795E+34     3.3506473284372630E+38     1.2305470665898538E+09     6.1710320336542150E+05     1.0630028031514227E-05     2.0916771653971011E-01     3.9700770453337657E-08     1.4748777035009726E+00     2.7657049612718698E-01     2.6948130195682394E+00     6.6766611075647730E-01    -1.6314382552073019E+00     3.1655540662576409E-01     5.0893148196016790E-17     6.3980034500499122E-16     5.0922310334691810E-17     0.0000000000000000E+00
   500     6.9030863286081616E+11     3.5789780622455784E+34     3.3506453453354261E+38     1.1690708169764984E+09     6.1051155865582195E+05     1.0172182515360757E-05     2.0855457198568517E-01     4.0183874303713309E-08     1.4741383038350135E+00     2.7624902364914633E-01     2.7149108189688484E+00     6.7139129954758914E-01    -1.6767172981788023E+00     3.2142138082641630E-01     4.2539829974342099E-17     5.3680480194647325E-16     4.2564063077861879E-17     0.0000000000000000E+00
